row,n_seq,hamming,cosine,bleu
32,5,0.09027777777777778,0.9862784658449475,0.8102588028019382
32,6,0.18055555555555555,0.9574331589525894,0.7340937015217521
32,7,0.2708333333333333,0.8818490924280314,0.583376893170084
32,8,0.1875,0.8365857810740255,0.7237695968976904
32,9,0.1875,0.7711286408164325,0.7331123510026168
32,10,0.1875,0.8313513696311434,0.7237695968976904
32,11,0.1736111111111111,0.923877644652184,0.7924009172958377
32,12,0.1875,0.8013289569684502,0.7331123510026168
32,13,0.1875,0.8532934121960183,0.7640461655996414
32,14,0.2152777777777778,0.7971742440259451,0.6566100170486907
33,0,0.1736111111111111,0.9716634116747117,0.6619670317527183
33,1,0.18055555555555555,0.9713765063979992,0.6682017078014931
33,2,0.1527777777777778,0.9860984686611418,0.7120039727382846
33,3,0.1736111111111111,0.9549394516244577,0.7129275508255358
33,4,0.125,0.971670863503342,0.7520176310862624
33,5,0.1111111111111111,0.9805304874063415,0.8319467328038415
33,6,0.05555555555555555,0.9839876806794512,0.8898215943656429
33,7,0.1736111111111111,0.9014880874907608,0.6852518607182424
33,8,0.2013888888888889,0.8405823617338501,0.7237695968976904
33,9,0.2152777777777778,0.7911049992834426,0.702423908592875
33,10,0.1597222222222222,0.9140806239947621,0.7899227702161266
33,11,0.13194444444444445,0.9047903393484927,0.8156385927744212
33,12,0.14583333333333334,0.8616810252326393,0.7988675531445136
33,13,0.04861111111111111,0.8969242289116801,0.9505223247916594
34,0,0.2013888888888889,0.9718055863874672,0.6813952847512911
34,1,0.09722222222222222,0.9826903943294073,0.8176047926423884
34,2,0.0763888888888889,0.9892496477339876,0.8391312220971902
34,3,0.0763888888888889,0.9889196936825413,0.8606356850362878
34,4,0.08333333333333333,0.9943767703086263,0.8397844788621701
34,5,0.08333333333333333,0.9856740461900727,0.8867357640953196
34,6,0.06944444444444445,0.979669675259276,0.8649491088522383
34,7,0.20833333333333334,0.7963954939483046,0.6780960451457918
34,8,0.1736111111111111,0.8143314402400987,0.8156385927744212
34,9,0.1875,0.7671080918646836,0.7356692009607715
34,10,0.11805555555555555,0.8695781636877519,0.7988675531445136
34,11,0.2013888888888889,0.8313468958516271,0.7450982320980603
34,12,0.2013888888888889,0.7968990305417256,0.7356692009607715
34,13,0.1736111111111111,0.8819065155048483,0.749860621742324
34,14,0.2152777777777778,0.6277705267576171,0.6831976904639396
35,0,0.1875,0.9958753083509414,0.6525412176189559
35,1,0.1736111111111111,0.9849004063921487,0.7740621634316265
35,2,0.09027777777777778,0.9923482150264078,0.8260298696908593
35,3,0.5069444444444444,0.6332872332439683,0.3623842074117606
35,4,0.125,0.9907004181258119,0.7635626414624607
35,5,0.09722222222222222,0.9874594700724488,0.8173093973538695
35,6,0.027777777777777776,0.9999807936646651,0.9398557755637915
35,7,0.2013888888888889,0.8422153050051957,0.7209888249608382
35,8,0.1875,0.8169889499331018,0.7918081256159835
35,9,0.2013888888888889,0.828513321671425,0.7117342287412051
35,10,0.1597222222222222,0.8595117824202564,0.8790125501366327
35,11,0.1597222222222222,0.86234197232065,0.7308809605344914
35,12,0.14583333333333334,0.874398831043868,0.8834610738012154
36,0,0.04861111111111111,0.9950437678711443,0.8980840851715476
36,1,0.027777777777777776,0.9999207473785112,0.9290247748241869
36,2,0.1388888888888889,0.992777989717038,0.8013829688186516
36,3,0.14583333333333334,0.993643501962868,0.7501637182560074
36,4,0.05555555555555555,0.9865164661229817,0.8900102158058845
36,5,0.013888888888888888,0.9977953084395824,0.9699714237633632
36,6,0.013888888888888888,0.9905524032295133,0.964654793793552
36,7,0.09027777777777778,0.978567252129118,0.8538587088748274
36,8,0.18055555555555555,0.763907730211949,0.7828452665208483
36,9,0.1736111111111111,0.8719940019801162,0.8085732152519995
36,10,0.1736111111111111,0.8447226603376793,0.7522042464387183
36,11,0.2013888888888889,0.8569063255043942,0.7732331383701041
36,12,0.2152777777777778,0.7423269984581313,0.7757666593466397
36,13,0.2013888888888889,0.7596713304905246,0.7853141768512278
36,14,0.1875,0.8243876474319334,0.6903355177702817
37,0,0.09722222222222222,0.9867520238542667,0.8032076279024233
37,1,0.10416666666666667,0.9930241430533335,0.8192482276529366
37,2,0.18055555555555555,0.9830573812236714,0.7245103857329349
37,3,0.1111111111111111,0.996031063835336,0.7561588468873963
37,4,0.1597222222222222,0.9901354726250055,0.7958667462572349
37,5,0.09722222222222222,0.9920376632487882,0.8097837797074006
37,6,0.10416666666666667,0.9868540143813348,0.8478480839395552
37,7,0.2013888888888889,0.8810057485453926,0.6852518607182424
37,8,0.11805555555555555,0.8717556670339701,0.8102588028019382
37,9,0.1736111111111111,0.8058973767308211,0.8200414972606167
37,10,0.1875,0.7155808529912823,0.8341540307411891
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.2013888888888889,0.9642683268329694,0.6631869449395166
38,1,0.16666666666666666,0.9680960405295275,0.6944834735536136
38,2,0.09027777777777778,0.9812974985406944,0.8530742680629121
38,3,0.09722222222222222,0.9917088459414084,0.8178259163387742
38,4,0.2013888888888889,0.9686085027787174,0.6706169371076557
38,5,0.11805555555555555,0.9802415266340566,0.8310856054980726
38,6,0.08333333333333333,0.9803859642922639,0.8694762933932176
38,7,0.1597222222222222,0.993627472313385,0.71694428824948
38,8,0.1597222222222222,0.8722163367409028,0.7853141768512278
38,9,0.1875,0.7961238618413525,0.7379904875079814
38,10,0.1597222222222222,0.8525760578112339,0.7828452665208483
38,11,0.1736111111111111,0.8338235663317709,0.7664112828096171
38,12,0.2152777777777778,0.70916415316869,0.6566100170486907
39,0,0.020833333333333332,0.9999818106662873,0.9538990114437801
39,1,0.14583333333333334,0.978650249228052,0.7672043900563876
39,2,0.11805555555555555,0.9926064097389393,0.7706252220231168
39,3,0.125,0.9835379415446988,0.7540257964532404
39,4,0.0763888888888889,0.9939470296023001,0.8538587088748274
39,5,0.05555555555555555,0.9909763171599449,0.9131111274823948
39,6,0.1388888888888889,0.9778273328181031,0.75293761728183
39,7,0.2013888888888889,0.817530272852604,0.6974708307884366
39,8,0.13194444444444445,0.851967991642665,0.8384578470068944
39,9,0.2013888888888889,0.8537568243371217,0.8156385927744212
39,10,0.2152777777777778,0.8257119744827753,0.7067021053828606
39,11,0.2013888888888889,0.772467908668094,0.759308580624329
39,12,0.125,0.9290914721355338,0.7918081256159835
39,13,0.2152777777777778,0.8733706218404205,0.725988481205471
39,14,0.2013888888888889,0.8248068621035423,0.6995547987697216
39,15,0.2013888888888889,0.8482855225253273,0.7569541070716035
39,16,0.2152777777777778,0.5819920418583934,0.6135440242804819
40,0,0.06944444444444445,0.9842269114977386,0.8481442917938552
40,1,0.1875,0.978246679799553,0.681745796423796
40,2,0.1736111111111111,0.9697249682392768,0.7112385739147626
40,3,0.05555555555555555,0.9880020570391755,0.9105280535183665
40,4,0.1875,0.8574656251177895,0.8085732152519995
40,5,0.1875,0.8597428238036634,0.759308580624329
40,6,0.1736111111111111,0.8978096907569335,0.6953046084693753
40,7,0.1875,0.5295434861172594,0.6810595049792086
41,0,0.0763888888888889,0.9901939299820034,0.8468217553380907
41,1,0.027777777777777776,0.9999947205024547,0.9290247748241869
41,2,0.08333333333333333,0.9954218369605774,0.8839773952287334
41,3,0.041666666666666664,0.9999910149060625,0.9239698837300875
41,4,0.18055555555555555,0.9535719048429985,0.6596744967416307
41,5,0.1736111111111111,0.9139045141860429,0.8059262447424537
41,6,0.1875,0.7836477309649192,0.7664112828096171
41,7,0.1597222222222222,0.8446919909043157,0.7569541070716035
41,8,0.2152777777777778,0.7913380168031876,0.8059262447424537
41,9,0.1875,0.7793707602623645,0.7166563400586701
41,10,0.1736111111111111,0.8860315220498434,0.7143702619318214
42,0,0.13194444444444445,0.9546909766761627,0.7520176310862624
42,1,0.1597222222222222,0.9893550715789087,0.7249028179412211
42,2,0.125,0.9826235907750743,0.7692764216751341
42,3,0.09722222222222222,0.9899277946866585,0.8659878106191137
42,4,0.041666666666666664,0.9958785828685364,0.914976532765725
42,5,0.04861111111111111,0.9900706169656903,0.9291396054961514
42,6,0.08333333333333333,0.9733535433378321,0.8247953611552986
42,7,0.2013888888888889,0.7631908671775957,0.7522042464387183
42,8,0.1597222222222222,0.8507091834883114,0.7379904875079814
42,9,0.1736111111111111,0.8924706992136431,0.7828452665208483
42,10,0.16666666666666666,0.8476922593896108,0.7711368377305339
42,11,0.1875,0.8585266991166876,0.7308809605344914
42,12,0.041666666666666664,0.9890249180533595,0.914976532765725
43,0,0.14583333333333334,0.9905789207526993,0.7418205458643929
43,1,0.13194444444444445,0.9916918530989426,0.800327658901525
43,2,0.1736111111111111,0.9914341656779773,0.6881831638673843
43,3,0.16666666666666666,0.9741610596396003,0.7201282256857159
43,4,0.1388888888888889,0.9602458679309483,0.7363667362247875
43,5,0.06944444444444445,0.9752158459659628,0.8573547233528986
43,6,0.041666666666666664,0.991246987501082,0.914976532765725
43,7,0.13194444444444445,0.832403082258965,0.7873719034019352
43,8,0.2152777777777778,0.8054416143731594,0.8297668927196628
43,9,0.1875,0.8143475172490425,0.7924009172958377
43,10,0.1875,0.7573250431576196,0.749860621742324
43,11,0.2013888888888889,0.8190010737875602,0.7616060087111761
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.19444444444444445,0.9872862599233293,0.620731237953548
44,1,0.0,1.0,1.0
44,2,0.16666666666666666,0.9820359600447115,0.7175954918297762
44,3,0.041666666666666664,0.986614268043424,0.9235016162044167
44,4,0.16666666666666666,0.9593357678927091,0.6755324634985067
44,5,0.20833333333333334,0.838292457641755,0.7686869175300071
44,6,0.1736111111111111,0.8465551650141027,0.7944398940120428
44,7,0.19444444444444445,0.8407004867475899,0.7450982320980603
44,8,0.2013888888888889,0.8630610055309805,0.8567641523382904
44,9,0.2013888888888889,0.7975218810990538,0.749860621742324
44,10,0.1875,0.8399728654355246,0.7402341365536278
44,11,0.1736111111111111,0.8518898438502,0.749860621742324
44,12,0.1597222222222222,0.8505070124999579,0.8156385927744212
44,13,0.3472222222222222,0.7044410181168553,0.6552258811090301
45,0,0.1597222222222222,0.9854003848083849,0.6946696015759466
45,1,0.14583333333333334,0.9867242382253474,0.739603591092911
45,2,0.19444444444444445,0.9808827183448392,0.620731237953548
45,3,0.1875,0.9873086185310858,0.6329229113851902
45,4,0.1388888888888889,0.9571801670563973,0.794760128881041
45,5,0.14583333333333334,0.9810869758117231,0.765087943992153
45,6,0.2222222222222222,0.9022875534172754,0.7162396438117147
45,7,0.1875,0.7882161475655548,0.812984219859204
45,8,0.1736111111111111,0.8452492764555622,0.7615875932865188
45,9,0.1736111111111111,0.868780109932488,0.7640461655996414
45,10,0.1875,0.7816896881214127,0.8200414972606167
45,11,0.09722222222222222,0.9833281857528934,0.8145063900874563
46,0,0.0763888888888889,0.9956669142904035,0.8837680531669907
46,1,0.1736111111111111,0.9887613344480524,0.6889875874074813
46,2,0.2152777777777778,0.9884027973547828,0.620731237953548
46,3,0.19444444444444445,0.9934296837669968,0.6265684281380381
46,4,0.1527777777777778,0.9880362152704589,0.793737532263417
46,5,0.1388888888888889,0.9936265671728675,0.7403532478489228
46,6,0.3194444444444444,0.8474978004012826,0.6385428303674268
46,7,0.1111111111111111,0.990898478580277,0.7921641322948653
46,8,0.1736111111111111,0.8509641360105747,0.7994864183853925
46,9,0.14583333333333334,0.8952137979716699,0.8341540307411891
46,10,0.2013888888888889,0.8703317500054615,0.749860621742324
46,11,0.2013888888888889,0.6253587669776342,0.7379904875079814
46,12,0.2152777777777778,0.5370072160908433,0.6422694222893892
47,0,0.09722222222222222,0.9998871849662423,0.806698833047631
47,1,0.1111111111111111,0.9680476760978216,0.8046633457281749
47,2,0.13194444444444445,0.9806788419709626,0.7890208588271576
47,3,0.13194444444444445,0.9782317000908475,0.7485556410174462
47,4,0.11805555555555555,0.9702590603812923,0.8272215886189404
47,5,0.125,0.9926934532675528,0.791422913321405
47,6,0.1736111111111111,0.8907305531298302,0.7520176310862624
47,7,0.2152777777777778,0.7043499245750391,0.7757666593466397
47,8,0.14583333333333334,0.8458627286010365,0.7944398940120428
47,9,0.19444444444444445,0.7348119784111015,0.8252947502024864
47,10,0.1736111111111111,0.9254168459397301,0.7522042464387183
47,11,0.2152777777777778,0.7805037254911968,0.7640461655996414
47,12,0.013888888888888888,0.9998587235960187,0.964654793793552
48,0,0.013888888888888888,0.9999964989164086,0.964654793793552
48,1,0.08333333333333333,0.9921049059576151,0.8407041085151113
48,2,0.11805555555555555,0.9814094217989368,0.7658220904838098
48,3,0.2013888888888889,0.9555183160086418,0.7069009803442594
48,4,0.125,0.977105774739724,0.796523753895522
48,5,0.1527777777777778,0.9935315353629033,0.7427656676034018
48,6,0.125,0.9760886907329154,0.7520176310862624
48,7,0.2152777777777778,0.8131577047738806,0.7522042464387183
48,8,0.2152777777777778,0.7798373112351208,0.7379904875079814
48,9,0.2013888888888889,0.8625229691518207,0.7331123510026168
48,10,0.2013888888888889,0.7846216645050899,0.7969992004549353
48,11,0.2152777777777778,0.7685183773627546,0.7450982320980603
48,12,0.19444444444444445,0.8283869899916788,0.7711368377305339
48,13,0.1736111111111111,0.7946613230262829,0.7757666593466397
48,14,0.041666666666666664,0.991989741714363,0.9380147172131942
49,0,0.1527777777777778,0.9745815969895951,0.7339171598097847
49,1,0.0625,0.9879354663412442,0.8855000490006774
49,2,0.06944444444444445,0.9946524108085882,0.8778226878024037
49,3,0.06944444444444445,0.9876230455450259,0.8538587088748274
49,4,0.1111111111111111,0.9787250215886371,0.8032076279024233
49,5,0.1597222222222222,0.978281161532623,0.7639033671481356
49,6,0.1111111111111111,0.9757531520791577,0.8344939633703808
49,7,0.2013888888888889,0.8381447098817066,0.7873719034019352
49,8,0.1875,0.9773492322149966,0.6953046084693753
49,9,0.2152777777777778,0.780738314561562,0.7828452665208483
49,10,0.1875,0.8379125810187288,0.7899227702161266
49,11,0.2152777777777778,0.7259998522003799,0.6903355177702817
49,12,0.1875,0.7411391552012225,0.7853141768512278
49,13,0.2013888888888889,0.7775841222608262,0.749860621742324
49,14,0.14583333333333334,0.994612889165309,0.748075097010692
50,0,0.034722222222222224,0.9978193730946505,0.9220007023188191
50,1,0.08333333333333333,0.9841661805244033,0.8602587282266304
50,2,0.11805555555555555,0.9895567761014133,0.7722807100203913
50,3,0.0625,0.9911039029566897,0.8790125501366327
50,4,0.1111111111111111,0.9884386599380617,0.7712865875847095
50,5,0.25,0.9254260489593602,0.570691549173936
50,6,0.2777777777777778,0.9045790551767383,0.5873983415482075
50,7,0.1875,0.7783761748306484,0.7166563400586701
50,8,0.1736111111111111,0.7644143497428881,0.8156385927744212
50,9,0.2013888888888889,0.8222694317506166,0.7138467532603926
50,10,0.2013888888888889,0.7192643173685439,0.7806119746588782
50,11,0.1875,0.6880084805522266,0.7735123993037384
50,12,0.18055555555555555,0.8120092429145077,0.7569541070716035
50,13,0.1597222222222222,0.7862988846143031,0.7640461655996414
50,14,0.14583333333333334,0.9396241154521453,0.7616060087111761
50,15,0.2152777777777778,0.7543238866155215,0.7522042464387183
50,16,0.1736111111111111,0.8724180843206539,0.7853141768512278
50,17,0.20833333333333334,0.9108700967141974,0.7067021053828606
50,18,0.2013888888888889,0.7007271882225501,0.858014247177502
50,19,0.1736111111111111,0.8706348374017594,0.7308809605344914
50,20,0.1736111111111111,0.7977844968334438,0.8156385927744212
50,21,0.04861111111111111,0.9252677082037125,0.927484963184776
51,0,0.027777777777777776,0.9978804898216381,0.9290247748241869
51,1,0.1388888888888889,0.9831879116908402,0.7285711763482864
51,2,0.11805555555555555,0.9909745978930566,0.7819896530632784
51,3,0.125,0.9804887980346721,0.7862643702074518
51,4,0.09027777777777778,0.9934816012438283,0.8417917411796729
51,5,0.0763888888888889,0.9904826673561732,0.849425482542183
51,6,0.0625,0.9930413641665443,0.871980942392449
51,7,0.2013888888888889,0.7838541249616127,0.7711368377305339
51,8,0.2152777777777778,0.8048949713909451,0.7067021053828606
51,9,0.1875,0.7956820901971936,0.7117342287412051
51,10,0.2152777777777778,0.7967369409837591,0.7853141768512278
51,11,0.13194444444444445,0.8867470532244235,0.7873719034019352
51,12,0.2152777777777778,0.746281836181933,0.7522042464387183
51,13,0.1875,0.9056273476806772,0.7237695968976904
51,14,0.16666666666666666,0.851634821423135,0.7828452665208483
51,15,0.1736111111111111,0.8802592446478584,0.7214715464358689
51,16,0.027777777777777776,0.9978786229143878,0.9290247748241869
52,0,0.04861111111111111,0.9842994285200733,0.8980840851715476
52,1,0.125,0.987638303817742,0.8282485571866804
52,2,0.1111111111111111,0.9807614457500327,0.787733195531636
52,3,0.041666666666666664,0.9954088356897772,0.914976532765725
52,4,0.11805555555555555,0.9902057638747467,0.7901948461092487
52,5,0.08333333333333333,0.9927029993509335,0.8394961491747619
52,6,0.1527777777777778,0.9807585372096873,0.7570211686221084
52,7,0.1875,0.8071909400047157,0.7944398940120428
52,8,0.11805555555555555,0.9304458903291247,0.7873719034019352
