row,n_seq,hamming,cosine,bleu
32,5,0.13194444444444445,0.9770170437057029,0.8010798429515479
32,6,0.06944444444444445,0.9851462394063866,0.9033010690720609
32,7,0.2569444444444444,0.8828093726730171,0.609866126268565
32,8,0.1597222222222222,0.9108817061263973,0.812984219859204
32,9,0.1875,0.7733202266546817,0.8015069900053153
32,10,0.1736111111111111,0.8422958663959295,0.8015069900053153
32,11,0.2013888888888889,0.8583154117030019,0.7803029934171163
32,12,0.19444444444444445,0.809499212816033,0.7569541070716035
32,13,0.2152777777777778,0.6618622548262798,0.7095411310990919
32,14,0.2013888888888889,0.7803539537453756,0.725988481205471
33,0,0.1597222222222222,0.9773528691992094,0.6987233309509989
33,1,0.1875,0.9771590432136936,0.6418920780419417
33,2,0.18055555555555555,0.9834576346934475,0.6596744967416307
33,3,0.2013888888888889,0.96210431653733,0.7036436628447442
33,4,0.1388888888888889,0.9939622140410561,0.7668779860189833
33,5,0.09722222222222222,0.9748350260700491,0.8032076279024233
33,6,0.09027777777777778,0.969800662140497,0.8747124972748895
33,7,0.1875,0.8997895305679178,0.7686869175300071
33,8,0.1736111111111111,0.8450125173778417,0.7757666593466397
33,9,0.1875,0.7976644440946753,0.676057265763699
33,10,0.1597222222222222,0.9408728929035483,0.7711368377305339
33,11,0.14583333333333334,0.9319209480801437,0.8749677102917826
33,12,0.13194444444444445,0.8703185587586565,0.824359426624047
33,13,0.04861111111111111,0.8969242289116801,0.9505223247916594
34,0,0.2152777777777778,0.9775301575832486,0.6177603291138841
34,1,0.2152777777777778,0.9741818481061798,0.5991569725425562
34,2,0.1875,0.9870039996039408,0.672376698913415
34,3,0.0625,0.9869718565562965,0.871980942392449
34,4,0.2638888888888889,0.8788807655149118,0.6766993680644628
34,5,0.125,0.9790854646333621,0.7703241726353374
34,6,0.08333333333333333,0.9796886698711735,0.8397844788621701
34,7,0.2013888888888889,0.8358828020662642,0.702423908592875
34,8,0.1597222222222222,0.9385648835869581,0.7308809605344914
34,9,0.1736111111111111,0.8515583840081601,0.7545238992755721
34,10,0.1597222222222222,0.8442143601850115,0.7143702619318214
34,11,0.1875,0.8001570582646064,0.7686869175300071
34,12,0.13194444444444445,0.9581339931175454,0.7988675531445136
34,13,0.1875,0.8923310620881858,0.7379904875079814
34,14,0.1736111111111111,0.8606158814937555,0.7356692009607715
35,0,0.027777777777777776,0.9958261585028316,0.9753423838759467
35,1,0.2152777777777778,0.9851817318521938,0.6640106557492931
35,2,0.11805555555555555,0.9877702014551962,0.7921040417872974
35,3,0.1736111111111111,0.9837936318232997,0.6725251215965588
35,4,0.125,0.9907004181258119,0.7635626414624607
35,5,0.06944444444444445,0.9918973265218616,0.8649491088522383
35,6,0.013888888888888888,0.999996234933779,0.964654793793552
35,7,0.1875,0.8176448004133932,0.7757666593466397
35,8,0.1875,0.7710571922422041,0.8085732152519995
35,9,0.14583333333333334,0.8458060301728293,0.812984219859204
35,10,0.1736111111111111,0.8343897717975649,0.7944398940120428
35,11,0.1736111111111111,0.8235028934935266,0.7757666593466397
35,12,0.1388888888888889,0.8755865933637634,0.8869989071883224
36,0,0.11805555555555555,0.9946621068303781,0.7984766635843024
36,1,0.06944444444444445,0.9831808739473825,0.9057725041194801
36,2,0.125,0.9965434277909733,0.8264093916764613
36,3,0.13194444444444445,0.9970756400667308,0.7729129804073811
36,4,0.06944444444444445,0.9954177407263095,0.8649491088522383
36,5,0.027777777777777776,0.9940362055318075,0.9398557755637915
36,6,0.027777777777777776,0.9913939828255629,0.9398557755637915
36,7,0.2361111111111111,0.8353472658378928,0.6679754263232222
36,8,0.11805555555555555,0.8626476815696077,0.8074618827544289
36,9,0.1597222222222222,0.9518444078949022,0.7427656676034018
36,10,0.1597222222222222,0.9123866839446898,0.8270980950589395
36,11,0.1597222222222222,0.7936196966488676,0.812984219859204
36,12,0.1597222222222222,0.8905181171946542,0.7427656676034018
36,13,0.1875,0.7778089960689505,0.7969992004549353
36,14,0.1736111111111111,0.8708421230290472,0.7095411310990919
37,0,0.08333333333333333,0.9844292532703597,0.842679924980757
37,1,0.10416666666666667,0.9929803250287293,0.8427708900610996
37,2,0.4027777777777778,0.8801585982176682,0.4328335517175919
37,3,0.1388888888888889,0.9933763820970481,0.7540257964532404
37,4,0.14583333333333334,0.9934034426408901,0.8154310809112952
37,5,0.1111111111111111,0.9934889804168691,0.8095650750072769
37,6,0.06944444444444445,0.9936962832312984,0.8820034492500065
37,7,0.19444444444444445,0.894056699652628,0.6780960451457918
37,8,0.1597222222222222,0.787830975909306,0.7969992004549353
37,9,0.1597222222222222,0.8747777219787845,0.7782261623407188
37,10,0.1736111111111111,0.8555074021211792,0.7853141768512278
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.14583333333333334,0.9785332982726391,0.7329156041879845
38,1,0.13194444444444445,0.9760654240836787,0.7526677378632851
38,2,0.1597222222222222,0.9639414589735924,0.717233526775495
38,3,0.0763888888888889,0.9967589541290564,0.8468217553380907
38,4,0.1875,0.9865236727053639,0.6934629596628104
38,5,0.19444444444444445,0.9846476155431442,0.6636846465617693
38,6,0.06944444444444445,0.9803511451863286,0.8481442917938552
38,7,0.2708333333333333,0.9011548439467023,0.5732681002217478
38,8,0.1875,0.8284416411962521,0.7569541070716035
38,9,0.1875,0.7845147650591475,0.725988481205471
38,10,0.1597222222222222,0.7755584487388922,0.8059262447424537
38,11,0.13194444444444445,0.9150791794674104,0.8085732152519995
38,12,0.1875,0.6956164412028683,0.6810595049792086
39,0,0.034722222222222224,0.9916493426436919,0.9290247748241869
39,1,0.1736111111111111,0.9667728315752835,0.683856522778866
39,2,0.10416666666666667,0.98037826137894,0.8205257977801372
39,3,0.09722222222222222,0.983567014161999,0.7960898299890128
39,4,0.08333333333333333,0.9878172788069816,0.8405591220289903
39,5,0.5138888888888888,0.53322243541028,0.27309200540201917
39,6,0.1527777777777778,0.9842436496674343,0.7953724277057653
39,7,0.1736111111111111,0.8618276854429261,0.7356692009607715
39,8,0.1875,0.7640981616902492,0.7569541070716035
39,9,0.18055555555555555,0.8595768521120574,0.7853141768512278
39,10,0.2013888888888889,0.8384361469988618,0.7209888249608382
39,11,0.2152777777777778,0.8763518429861411,0.7046037090573053
39,12,0.1527777777777778,0.8289600230385534,0.8059262447424537
39,13,0.2013888888888889,0.9592201285450187,0.7046037090573053
39,14,0.1875,0.793205047026853,0.7046037090573053
39,15,0.2152777777777778,0.8549323103814213,0.7424003580136164
39,16,0.2152777777777778,0.6545410579922586,0.6135440242804819
40,0,0.0763888888888889,0.9686475471606879,0.887509204502173
40,1,0.18055555555555555,0.9696856360771191,0.735403647746406
40,2,0.1875,0.9762822143555631,0.7491290706623012
40,3,0.125,0.9571861754184507,0.8284677124534706
40,4,0.1875,0.8579444917733582,0.7828452665208483
40,5,0.1597222222222222,0.9358060838536328,0.8297668927196628
40,6,0.1875,0.8256633057062149,0.6924047472268182
40,7,0.1875,0.4994479807730592,0.6953046084693753
41,0,0.0763888888888889,0.9901939299820034,0.8468217553380907
41,1,0.05555555555555555,0.9893184721632543,0.8911606825694874
41,2,0.1388888888888889,0.989731352190678,0.737868717249168
41,3,0.05555555555555555,0.9998807239683675,0.8881185787245253
41,4,0.013888888888888888,0.9910199733804641,0.964654793793552
41,5,0.10416666666666667,0.9243251033767217,0.812984219859204
41,6,0.2013888888888889,0.8558203525264133,0.702423908592875
41,7,0.1875,0.8205031713134854,0.812984219859204
41,8,0.1875,0.8697739849004107,0.7924009172958377
41,9,0.1875,0.8159253478119443,0.7640461655996414
41,10,0.16666666666666666,0.7979235714745829,0.7545238992755721
42,0,0.034722222222222224,0.9962000471007719,0.9220007023188191
42,1,0.13194444444444445,0.9933191271462745,0.7493166528520933
42,2,0.125,0.9929095863712013,0.7696472869525149
42,3,0.05555555555555555,0.9937841734277775,0.9002743897138744
42,4,0.1527777777777778,0.9850565768165304,0.7120039727382846
42,5,0.0625,0.9941266608753784,0.8987447604826377
42,6,0.125,0.9753913243925009,0.796821780775365
42,7,0.1875,0.7755849525455344,0.7067021053828606
42,8,0.1875,0.8684912104828445,0.7450982320980603
42,9,0.2013888888888889,0.8315889695701209,0.7166563400586701
42,10,0.2013888888888889,0.8519777485063431,0.7379904875079814
42,11,0.2013888888888889,0.7617229320347655,0.7188624628096272
42,12,0.041666666666666664,0.9900161733545157,0.914976532765725
43,0,0.1736111111111111,0.9933476491769008,0.6965814409085966
43,1,0.1597222222222222,0.9878150641576824,0.7454624225480875
43,2,0.2152777777777778,0.9943013406210498,0.5991569725425562
43,3,0.1388888888888889,0.9740646054481042,0.7580054023859676
43,4,0.125,0.9723078974797339,0.7687507178763776
43,5,0.1527777777777778,0.9797835788143657,0.7120039727382846
43,6,0.20833333333333334,0.8995852963134418,0.7475295478600128
43,7,0.10416666666666667,0.9813234310580432,0.8314089051587247
43,8,0.2152777777777778,0.7947964382126556,0.7918081256159835
43,9,0.2013888888888889,0.7813292389860328,0.7640461655996414
43,10,0.1597222222222222,0.8266679101072838,0.8015069900053153
43,11,0.2152777777777778,0.7700721690233483,0.7873719034019352
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.2152777777777778,0.9781009667923617,0.6183299115610128
44,1,0.0,1.0,1.0
44,2,0.16666666666666666,0.9831031331223391,0.6944834735536136
44,3,0.09027777777777778,0.9874349490490841,0.8215504363068303
44,4,0.125,0.9727341503224041,0.7536613952772235
44,5,0.2152777777777778,0.7085524136767992,0.702423908592875
44,6,0.1736111111111111,0.8539836258961094,0.7899227702161266
44,7,0.1875,0.7691341311542208,0.7379904875079814
44,8,0.2013888888888889,0.7933616673129886,0.7664112828096171
44,9,0.1875,0.9306295584229705,0.7757666593466397
44,10,0.2152777777777778,0.8821232887842135,0.7117342287412051
44,11,0.1875,0.7654590655395777,0.7664112828096171
44,12,0.2013888888888889,0.7152245450700847,0.7782261623407188
44,13,0.14583333333333334,0.9295716295414332,0.8257089238247278
45,0,0.1597222222222222,0.9913971448120165,0.7429310446837207
45,1,0.18055555555555555,0.9853255821755471,0.64674653301513
45,2,0.2013888888888889,0.9845692210817367,0.64674653301513
45,3,0.20833333333333334,0.9791815157196702,0.6757859640908995
45,4,0.0625,0.9906690787993155,0.8625850422230464
45,5,0.13194444444444445,0.9862234565428681,0.8059262447424537
45,6,0.20833333333333334,0.9021618515200915,0.720367997140539
45,7,0.2013888888888889,0.893978692774178,0.725988481205471
45,8,0.1875,0.8788273354580135,0.7758138792302581
45,9,0.2013888888888889,0.8050386802218236,0.7450982320980603
45,10,0.10416666666666667,0.9496719161453192,0.897037735188968
45,11,0.1875,0.9836688919872371,0.6525412176189559
46,0,0.0625,0.9948626336766699,0.9001796489191175
46,1,0.1527777777777778,0.9856403217922334,0.73711311212853
46,2,0.25,0.9551059757711494,0.575766059595854
46,3,0.2013888888888889,0.9844480883297235,0.6135440242804819
46,4,0.18055555555555555,0.9927247460645693,0.6783297592028504
46,5,0.18055555555555555,0.9957881917910602,0.6350937967575236
46,6,0.13194444444444445,0.9822563503347967,0.8114444743840951
46,7,0.09722222222222222,0.9815398813931798,0.8310702292335896
46,8,0.1736111111111111,0.8509641360105747,0.7994864183853925
46,9,0.2013888888888889,0.8836624221345377,0.7427656676034018
46,10,0.2013888888888889,0.8505283293422534,0.7046037090573053
46,11,0.2152777777777778,0.6938539299454987,0.7522042464387183
46,12,0.2013888888888889,0.599465983100166,0.6546195183162166
47,0,0.09722222222222222,0.9998312650345672,0.8479764388117417
47,1,0.1388888888888889,0.9719023858265219,0.7793464291698392
47,2,0.13194444444444445,0.9763759534933579,0.751485464684868
47,3,0.2916666666666667,0.8301908046648555,0.642439507824215
47,4,0.10416666666666667,0.9768966249891956,0.8287606121806709
47,5,0.1597222222222222,0.9669214330676055,0.7072672714788553
47,6,0.1527777777777778,0.874347710601361,0.7520176310862624
47,7,0.2013888888888889,0.7417076511392525,0.7209888249608382
47,8,0.13194444444444445,0.8006702971096719,0.824359426624047
47,9,0.18055555555555555,0.8348999510311321,0.8567641523382904
47,10,0.1875,0.793292184355315,0.7686869175300071
47,11,0.2013888888888889,0.8407214203798855,0.6780960451457918
47,12,0.041666666666666664,0.9996890635345265,0.9040651025529861
48,0,0.0,1.0,1.0
48,1,0.09722222222222222,0.9859775138092155,0.848091190881976
48,2,0.2013888888888889,0.9775108301158028,0.6236296727358198
48,3,0.18055555555555555,0.97945177730434,0.6617682726755941
48,4,0.1111111111111111,0.975499575637544,0.8087080611439897
48,5,0.125,0.9713390718014822,0.7520176310862624
48,6,0.16666666666666666,0.9249709340372413,0.7610306783493713
48,7,0.2013888888888889,0.9112904616512254,0.6995547987697216
48,8,0.13194444444444445,0.8963170405100523,0.7828452665208483
48,9,0.1736111111111111,0.8402346409922269,0.7450982320980603
48,10,0.2013888888888889,0.8306388267868945,0.8525541744792957
48,11,0.2013888888888889,0.816168748194947,0.749860621742324
48,12,0.1597222222222222,0.8440434255185713,0.8227031447845653
48,13,0.1736111111111111,0.8202015620486749,0.7616060087111761
48,14,0.0,1.0,1.0
49,0,0.1527777777777778,0.9925082161344404,0.7379904875079814
49,1,0.05555555555555555,0.9967334943114239,0.8679316787643635
49,2,0.18055555555555555,0.9904717034906038,0.6774011741936118
49,3,0.125,0.9778997317273723,0.7403559374458677
49,4,0.1111111111111111,0.9880788590226249,0.7891034740569578
49,5,0.1597222222222222,0.9675837353290435,0.6720769596557453
49,6,0.10416666666666667,0.9762923944878554,0.7918081256159835
49,7,0.1875,0.873236330966815,0.7806119746588782
49,8,0.1736111111111111,0.8379314877279084,0.7402341365536278
49,9,0.20833333333333334,0.7793695583062777,0.759308580624329
49,10,0.1875,0.8987236973822147,0.7828452665208483
49,11,0.19444444444444445,0.8602454149700314,0.7188624628096272
49,12,0.2013888888888889,0.7774759043430985,0.6903355177702817
49,13,0.1875,0.7443156027332433,0.749860621742324
49,14,0.14583333333333334,0.9925139087524754,0.748075097010692
50,0,0.10416666666666667,0.9882950782884609,0.8282891169184421
50,1,0.09722222222222222,0.9859140575357815,0.7940085315822952
50,2,0.11805555555555555,0.9861809748893702,0.8252850998475725
50,3,0.18055555555555555,0.9900271755770552,0.6596744967416307
50,4,0.125,0.9832307236716785,0.7893443289677896
50,5,0.1527777777777778,0.9638518362508945,0.7637851611903329
50,6,0.25,0.9003839664617463,0.6833805160226687
50,7,0.2152777777777778,0.8057744710009274,0.6974708307884366
50,8,0.1736111111111111,0.8078334564791211,0.7664112828096171
50,9,0.2013888888888889,0.8024269304049918,0.7640461655996414
50,10,0.20833333333333334,0.7418933100647174,0.7969992004549353
50,11,0.2152777777777778,0.7441017610517618,0.7117342287412051
50,12,0.2152777777777778,0.805786683598676,0.7545238992755721
50,13,0.2152777777777778,0.6981909982498719,0.7356692009607715
50,14,0.2013888888888889,0.8990272476748852,0.7308809605344914
50,15,0.2013888888888889,0.7741316236588848,0.6780960451457918
50,16,0.1875,0.7857163137246922,0.7853141768512278
50,17,0.2013888888888889,0.8026541882714991,0.6689141567913065
50,18,0.2013888888888889,0.7904431650761456,0.7757666593466397
50,19,0.1875,0.7664792334425788,0.7095411310990919
50,20,0.1597222222222222,0.9209060619219847,0.7356692009607715
50,21,0.027777777777777776,0.9997236777551931,0.9538990114437801
51,0,0.027777777777777776,0.9978804898216381,0.9290247748241869
51,1,0.1875,0.9790103732369938,0.6739569135684569
51,2,0.125,0.9891751314527735,0.7898422724918464
51,3,0.1111111111111111,0.9832788658338785,0.8032076279024233
51,4,0.13194444444444445,0.9847605565263559,0.7543864950612421
51,5,0.1875,0.9792212741715386,0.6693491739328701
51,6,0.1527777777777778,0.9678022321640735,0.7729129804073811
51,7,0.2152777777777778,0.7264520581132693,0.7450982320980603
51,8,0.2013888888888889,0.8747770182770113,0.7209888249608382
51,9,0.14583333333333334,0.8517773789438351,0.8059262447424537
51,10,0.2013888888888889,0.8278236799405658,0.7782261623407188
51,11,0.2152777777777778,0.7387668535477219,0.7873719034019352
51,12,0.2013888888888889,0.7651912856857267,0.728128399599872
51,13,0.2152777777777778,0.8132861752879789,0.6831976904639396
51,14,0.1875,0.8650862654943313,0.7402341365536278
51,15,0.1875,0.8493574786645443,0.7474405542917991
51,16,0.027777777777777776,0.9978786229143878,0.9290247748241869
52,0,0.034722222222222224,0.9913387178462468,0.9220007023188191
52,1,0.09722222222222222,0.9924132302233251,0.8333754774804082
52,2,0.08333333333333333,0.9968974842389584,0.8405591220289903
52,3,0.041666666666666664,0.9972554651739097,0.914976532765725
52,4,0.10416666666666667,0.9964394172823434,0.7765165801102692
52,5,0.08333333333333333,0.9955510233305965,0.8438227334374601
52,6,0.18055555555555555,0.976531479960949,0.6863680665101599
52,7,0.2013888888888889,0.8488061678463074,0.7686869175300071
52,8,0.13194444444444445,0.9044264751010451,0.8297668927196628
52,9,0.1875,0.7253507165070517,0.7899227702161266
52,10,0.1736111111111111,0.8289177554212904,0.7427656676034018
52,11,0.18055555555555555,0.8804792132395565,0.7046037090573053
52,12,0.2013888888888889,0.7710164959758827,0.7379904875079814
52,13,0.2013888888888889,0.8523355963174373,0.725988481205471
