row,n_seq,hamming,cosine,bleu
32,8,0.1875,0.8224159040711818,0.7427656676034018
32,9,0.18055555555555555,0.8392562256603401,0.7450982320980603
32,10,0.14583333333333334,0.9189880722442522,0.7379904875079814
32,11,0.1736111111111111,0.8967466965193853,0.7782261623407188
32,12,0.1875,0.8126390217113398,0.7379904875079814
32,13,0.1875,0.7474004577329623,0.7899227702161266
32,14,0.1875,0.8092381170043852,0.7117342287412051
33,0,0.1597222222222222,0.9728382241424042,0.7127445584977368
33,1,0.18055555555555555,0.9754611273400866,0.6799239646953603
33,2,0.1388888888888889,0.9798141156636482,0.7216404804274642
33,3,0.1736111111111111,0.963384479705966,0.6902859988946781
33,4,0.16666666666666666,0.9777403244379677,0.7214502951860896
33,5,0.1111111111111111,0.9652746539522027,0.8217031906789927
33,6,0.2222222222222222,0.9050880404716103,0.6702970823937665
33,7,0.19444444444444445,0.8170796497806341,0.7427656676034018
33,8,0.1875,0.7944565722229443,0.749860621742324
33,9,0.2152777777777778,0.7909384933163041,0.6903355177702817
33,10,0.1875,0.8666432436985002,0.7331123510026168
33,11,0.09027777777777778,0.8888265512031784,0.897037735188968
33,12,0.11805555555555555,0.913645286451746,0.7918081256159835
33,13,0.05555555555555555,0.8814276858123256,0.9630672737899663
34,0,0.14583333333333334,0.9785125500809055,0.7129256230695155
34,1,0.09027777777777778,0.9820646554876244,0.7908579396169331
34,2,0.09027777777777778,0.9891361109673124,0.8569909595460682
34,3,0.0625,0.9869718565562965,0.871980942392449
34,4,0.08333333333333333,0.9933805848772171,0.8397844788621701
34,5,0.2777777777777778,0.9199253659011448,0.5379819915831576
34,6,0.041666666666666664,0.9791429439686964,0.9040651025529861
34,7,0.2152777777777778,0.7927526840541936,0.7067021053828606
34,8,0.1736111111111111,0.8973758015026794,0.7803029934171163
34,9,0.14583333333333334,0.8823052631591236,0.7356692009607715
34,10,0.1875,0.7766861026376792,0.7474405542917991
34,11,0.2013888888888889,0.7908176889000711,0.7402341365536278
34,12,0.1597222222222222,0.8853642451181568,0.749860621742324
34,13,0.1736111111111111,0.8899797314820965,0.7899227702161266
34,14,0.1736111111111111,0.839138148881553,0.7356692009607715
35,0,0.1875,0.9958753083509414,0.6525412176189559
35,1,0.1736111111111111,0.9895476738158393,0.7686713668246213
35,2,0.22916666666666666,0.8859362589560822,0.7092723305012254
35,3,0.1597222222222222,0.9936762521453469,0.6987233309509989
35,4,0.09722222222222222,0.9697880348153021,0.8145063900874563
35,5,0.05555555555555555,0.978196274135924,0.8790125501366327
35,6,0.041666666666666664,0.9999768066642154,0.9131111274823948
35,7,0.1875,0.7963537155415216,0.7046037090573053
35,8,0.19444444444444445,0.8485572683964814,0.7331123510026168
35,9,0.2013888888888889,0.8460130805813556,0.7474405542917991
35,10,0.1875,0.8218218497073462,0.7522042464387183
35,11,0.14583333333333334,0.8868919666478002,0.842679924980757
35,12,0.2847222222222222,0.7148328368915174,0.7311896416538516
36,0,0.041666666666666664,0.9994078664603089,0.8930751096755243
36,1,0.11805555555555555,0.995780848001615,0.8005266847247651
36,2,0.16666666666666666,0.9954903918459116,0.7657168160590428
36,3,0.14583333333333334,0.9943870222602484,0.7643450882568237
36,4,0.05555555555555555,0.9926490728184776,0.8790125501366327
36,5,0.04861111111111111,0.987441526780322,0.9079522639072184
36,6,0.0,1.0,1.0
36,7,0.08333333333333333,0.995611747082402,0.8397844788621701
36,8,0.2013888888888889,0.8899058881500531,0.7427656676034018
36,9,0.1736111111111111,0.8691093553756345,0.7616060087111761
36,10,0.2013888888888889,0.7978839342834303,0.749860621742324
36,11,0.2013888888888889,0.8552814622542145,0.7379904875079814
36,12,0.1597222222222222,0.7963374800652415,0.7686869175300071
36,13,0.1875,0.8517052480372875,0.7237695968976904
36,14,0.1875,0.8916002485763816,0.7379904875079814
37,0,0.1111111111111111,0.9875130002843696,0.8152987809019264
37,1,0.04861111111111111,0.999249399558575,0.8804012565331859
37,2,0.1111111111111111,0.9939340941949294,0.8691027919575591
37,3,0.1388888888888889,0.9946703474942837,0.8210708156182838
37,4,0.09027777777777778,0.9951602985734928,0.8173093973538695
37,5,0.09722222222222222,0.9890045035003383,0.8368363304043095
37,6,0.09027777777777778,0.9948642213055712,0.8520538366423477
37,7,0.1875,0.7936676657912235,0.7308809605344914
37,8,0.1875,0.8547177166581491,0.6924047472268182
37,9,0.1875,0.7505947309399971,0.7899227702161266
37,10,0.14583333333333334,0.8513988295579171,0.8111489552580984
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.1875,0.9683125751156579,0.7211850658132384
38,1,0.11805555555555555,0.9865096910526231,0.786721645945573
38,2,0.09027777777777778,0.9829409286153421,0.8223512279657786
38,3,0.1388888888888889,0.9841960321517549,0.7363667362247875
38,4,0.1597222222222222,0.971037733939229,0.799521439480041
38,5,0.11805555555555555,0.9823410345793329,0.794132783738827
38,6,0.1111111111111111,0.9599771101300424,0.8180041113414689
38,7,0.14583333333333334,0.9933671345903671,0.7190940703601755
38,8,0.10416666666666667,0.9918361163836464,0.8314089051587247
38,9,0.1736111111111111,0.8144368892512184,0.7308809605344914
38,10,0.1597222222222222,0.8477613200114186,0.7616060087111761
38,11,0.1597222222222222,0.8390455141507274,0.7474405542917991
38,12,0.2013888888888889,0.8298775157173948,0.6546195183162166
39,0,0.034722222222222224,0.9957042288260458,0.9290247748241869
39,1,0.14583333333333334,0.9666148650228372,0.726182735575537
39,2,0.11805555555555555,0.9731783723149148,0.7820504621631116
39,3,0.1597222222222222,0.9685421440296821,0.7706203805558426
39,4,0.09722222222222222,0.9864512260925024,0.8032076279024233
39,5,0.10416666666666667,0.9999384444360789,0.8336593391070755
39,6,0.09722222222222222,0.9628014550924474,0.8779846985299704
39,7,0.2013888888888889,0.7647005340129519,0.6974708307884366
39,8,0.2013888888888889,0.7945815999417636,0.7853141768512278
39,9,0.1875,0.8732061608377748,0.7450982320980603
39,10,0.2013888888888889,0.8278596885357715,0.7067021053828606
39,11,0.1875,0.8420174011877133,0.7944398940120428
39,12,0.1388888888888889,0.9146417015688924,0.7803029934171163
39,13,0.2013888888888889,0.8744683415278336,0.7067021053828606
39,14,0.1736111111111111,0.7772872533230285,0.7356692009607715
39,15,0.20833333333333334,0.8333525013233668,0.7853141768512278
39,16,0.2013888888888889,0.6962939013576794,0.6403129957792617
40,0,0.2152777777777778,0.9511039573421434,0.6769354460570844
40,1,0.19444444444444445,0.9721293131325502,0.6552491599579998
40,2,0.1527777777777778,0.9780950133408766,0.7976397711931446
40,3,0.09722222222222222,0.9714735345198139,0.8763043373387763
40,4,0.1875,0.7994329188626199,0.8059262447424537
40,5,0.1736111111111111,0.8404520085720527,0.7994864183853925
40,6,0.1875,0.8965519805642539,0.7379904875079814
40,7,0.1736111111111111,0.6524049631329508,0.6810595049792086
41,0,0.0763888888888889,0.9901939299820034,0.8468217553380907
41,1,0.027777777777777776,0.9999947205024547,0.9290247748241869
41,2,0.08333333333333333,0.9851285467164173,0.8705577694866714
41,3,0.013888888888888888,0.9998871997617641,0.964654793793552
41,4,0.013888888888888888,0.9999965545040721,0.964654793793552
41,5,0.11805555555555555,0.9486007368416784,0.8102588028019382
41,6,0.1875,0.8023723000107736,0.7899227702161266
41,7,0.2013888888888889,0.7020907372362905,0.7732331383701041
41,8,0.16666666666666666,0.862458095387609,0.7711368377305339
41,9,0.1736111111111111,0.8692236079544435,0.7899227702161266
41,10,0.2013888888888889,0.8397837915067093,0.6637752286709266
42,0,0.3333333333333333,0.7141585526114475,0.6235739510105685
42,1,0.3541666666666667,0.9301167813956266,0.45368466802717866
42,2,0.3819444444444444,0.7382355415200982,0.4814201770698712
42,3,0.1597222222222222,0.9907350448654338,0.6953046084693753
42,4,0.0763888888888889,0.9902108726925952,0.8555478540413584
42,5,0.04861111111111111,0.9933365252790084,0.9024228340062205
42,6,0.1111111111111111,0.9724577355659891,0.8240176017135329
42,7,0.2013888888888889,0.8530887509806935,0.7046037090573053
42,8,0.2013888888888889,0.7358113678190538,0.7427656676034018
42,9,0.2152777777777778,0.8497196122621086,0.7308809605344914
42,10,0.1736111111111111,0.9066577588293062,0.7732331383701041
42,11,0.1875,0.8006771787749074,0.7067021053828606
42,12,0.041666666666666664,0.9879141826003436,0.914976532765725
43,0,0.1736111111111111,0.9928310643387794,0.6930652730808206
43,1,0.19444444444444445,0.9898587989921614,0.6784790277966104
43,2,0.1736111111111111,0.9946366695696166,0.6911946345036163
43,3,0.16666666666666666,0.9777450364205544,0.7337324348269626
43,4,0.06944444444444445,0.9844279614732695,0.8670629203459881
43,5,0.05555555555555555,0.9756251499489604,0.8976259220605975
43,6,0.041666666666666664,0.9832438065034798,0.914976532765725
43,7,0.0625,0.9479009119078529,0.871980942392449
43,8,0.2013888888888889,0.8708845307402273,0.7711368377305339
43,9,0.16666666666666666,0.8459444498271,0.7944398940120428
43,10,0.1736111111111111,0.7699170017451437,0.7356692009607715
43,11,0.2152777777777778,0.8653457410674767,0.7944398940120428
43,12,0.125,0.9866536939086135,0.8173093973538695
44,0,0.2013888888888889,0.9867279625536262,0.620731237953548
44,1,0.0,1.0,1.0
44,2,0.1388888888888889,0.9610891596519094,0.7395102595786733
44,3,0.09027777777777778,0.9875780024788479,0.8215504363068303
44,4,0.16666666666666666,0.9593357678927091,0.6755324634985067
44,5,0.2013888888888889,0.8999905380546823,0.6974708307884366
44,6,0.1736111111111111,0.7927389413939238,0.7379904875079814
44,7,0.1736111111111111,0.8784573759941827,0.7847479419922998
44,8,0.1736111111111111,0.9013547374034501,0.7664112828096171
44,9,0.19444444444444445,0.8591481041485467,0.7308809605344914
44,10,0.2013888888888889,0.878575607475765,0.7166563400586701
44,11,0.1875,0.8100454924224192,0.7616060087111761
44,12,0.1736111111111111,0.7859912947375408,0.8111489552580984
44,13,0.22916666666666666,0.8489269838315022,0.797553555911163
45,0,0.1597222222222222,0.9919205959489129,0.7409872262173829
45,1,0.1875,0.9846861270453328,0.6562026484209994
45,2,0.14583333333333334,0.9867469523951048,0.7585802262316472
45,3,0.19444444444444445,0.9895780159995227,0.637767935039047
45,4,0.09027777777777778,0.9857121912177774,0.8459311618025346
45,5,0.1736111111111111,0.987657790607868,0.6981139772323487
45,6,0.0763888888888889,0.9991897374954184,0.8538587088748274
45,7,0.2013888888888889,0.8205510879583169,0.7379904875079814
45,8,0.1736111111111111,0.8475706202150544,0.7686869175300071
45,9,0.2152777777777778,0.7462876897961198,0.7899227702161266
45,10,0.1597222222222222,0.8510400042560918,0.7757666593466397
45,11,0.09722222222222222,0.9833281857528934,0.8145063900874563
46,0,0.05555555555555555,0.995748283167564,0.9003803355103202
46,1,0.1597222222222222,0.9954102781167495,0.7049123983448329
46,2,0.4027777777777778,0.7333843562675126,0.4023029672964748
46,3,0.11805555555555555,0.9942207633913367,0.7732331383701041
46,4,0.18055555555555555,0.9938475285864922,0.6859378381380126
46,5,0.18055555555555555,0.9893545471998796,0.64674653301513
46,6,0.2361111111111111,0.8525046444097073,0.6833922727201351
46,7,0.1736111111111111,0.9937770478815647,0.6911946345036163
46,8,0.1875,0.8472065429483854,0.7969992004549353
46,9,0.2013888888888889,0.8860180339524492,0.7331123510026168
46,10,0.2013888888888889,0.8468513579667079,0.6903355177702817
46,11,0.1875,0.7135839916672441,0.7873719034019352
46,12,0.2013888888888889,0.6444349866060481,0.6403129957792617
47,0,0.08333333333333333,0.9906068543448897,0.8529755154690181
47,1,0.1388888888888889,0.9866315630377116,0.7566344762508699
47,2,0.25,0.8988022687516661,0.5922550509522755
47,3,0.125,0.9855426772334264,0.7844847420263391
47,4,0.13194444444444445,0.9685829864676571,0.7711461203156889
47,5,0.16666666666666666,0.9846862923634165,0.6961004425270049
47,6,0.1875,0.73335221047307,0.7403559374458677
47,7,0.2013888888888889,0.826154155384969,0.7757666593466397
47,8,0.14583333333333334,0.8879492831529175,0.7686869175300071
47,9,0.1875,0.7840097920030731,0.8015069900053153
47,10,0.1875,0.872476410042683,0.7379904875079814
47,11,0.2013888888888889,0.7817037898890249,0.7473538996283018
47,12,0.027777777777777776,0.999845681908314,0.9290247748241869
48,0,0.0,1.0,1.0
48,1,0.06944444444444445,0.9921451647781072,0.8659878106191137
48,2,0.1875,0.9739209732269135,0.7137281445077305
48,3,0.2013888888888889,0.9597691523939927,0.7664398686716
48,4,0.125,0.9613102948023804,0.8106280557461802
48,5,0.125,0.9862190800789031,0.7635626414624607
48,6,0.16666666666666666,0.9252242415153649,0.7610306783493713
48,7,0.2152777777777778,0.8421559782383452,0.6924047472268182
48,8,0.2013888888888889,0.8202478936863564,0.7686869175300071
48,9,0.19444444444444445,0.783223722822708,0.7046037090573053
48,10,0.1597222222222222,0.8278664534291077,0.8482639827394008
48,11,0.1875,0.8748956499629102,0.7117342287412051
48,12,0.1875,0.8842085941897717,0.8384578470068944
48,13,0.2013888888888889,0.8955543104552649,0.7569541070716035
48,14,0.1875,0.9979556082306295,0.6502635520951213
49,0,0.1527777777777778,0.9786338563196563,0.7459648500473347
49,1,0.125,0.9854528695704146,0.8027624043980791
49,2,0.08333333333333333,0.9863315586562021,0.842679924980757
49,3,0.1527777777777778,0.986608147350957,0.7001625215433559
49,4,0.08333333333333333,0.9904479677070831,0.851911469955571
49,5,0.1875,0.9739543518318254,0.7326927829990749
49,6,0.11805555555555555,0.9844832609137053,0.7678153012688044
49,7,0.2013888888888889,0.8943404673100717,0.7782261623407188
49,8,0.14583333333333334,0.8679650526722432,0.8059262447424537
49,9,0.1875,0.8349162614297415,0.7138467532603926
49,10,0.2013888888888889,0.8394943505754242,0.7356692009607715
49,11,0.1875,0.7925720241911296,0.676057265763699
49,12,0.1875,0.7772004185265687,0.7095411310990919
49,13,0.2013888888888889,0.8035362681529012,0.7828452665208483
49,14,0.14583333333333334,0.9827015948201555,0.748075097010692
50,0,0.10416666666666667,0.996838121419359,0.8074618827544289
50,1,0.1111111111111111,0.9923288125309064,0.7914134013125896
50,2,0.08333333333333333,0.9815879568756991,0.8791628215414102
50,3,0.08333333333333333,0.9911940796302806,0.828594033283409
50,4,0.08333333333333333,0.9893778889460086,0.851911469955571
50,5,0.19444444444444445,0.9736297528776493,0.6891903949776693
50,6,0.1527777777777778,0.9849286133433254,0.7017776707325063
50,7,0.2013888888888889,0.8567695677339643,0.7450982320980603
50,8,0.1875,0.7968761117754366,0.7450982320980603
50,9,0.1736111111111111,0.814169072949687,0.7757666593466397
50,10,0.1875,0.8300074188000024,0.7331123510026168
50,11,0.19444444444444445,0.7646144761578402,0.7331123510026168
50,12,0.13194444444444445,0.9023706052696965,0.8679316787643635
50,13,0.2152777777777778,0.6471317161760737,0.7214715464358689
50,14,0.2013888888888889,0.8886470468515516,0.7117342287412051
50,15,0.1597222222222222,0.8360384979514471,0.7545238992755721
50,16,0.2013888888888889,0.8452475430725093,0.8040745861708918
50,17,0.1875,0.9035423896361893,0.7379904875079814
50,18,0.09027777777777778,0.9076059973702532,0.877887549460873
50,19,0.2013888888888889,0.8653659123710358,0.8227031447845653
50,20,0.1736111111111111,0.8009805231495224,0.7873719034019352
50,21,0.041666666666666664,0.9996617632342055,0.9430726373850785
51,0,0.027777777777777776,0.998222573689404,0.9290247748241869
51,1,0.1527777777777778,0.9837680239749236,0.7017776707325063
51,2,0.09722222222222222,0.9889565782267427,0.8157736393952989
51,3,0.13194444444444445,0.9819256528408206,0.803157888535001
51,4,0.11805555555555555,0.985057723354507,0.8318392949544184
51,5,0.13194444444444445,0.9898468282792656,0.8097877991537091
51,6,0.1111111111111111,0.9896589448793174,0.8131319857709168
51,7,0.1875,0.8466596184255492,0.725988481205471
51,8,0.14583333333333334,0.8859306603202574,0.8059262447424537
51,9,0.1875,0.857594841576589,0.8032076279024233
51,10,0.1597222222222222,0.9511510453116618,0.7806119746588782
51,11,0.1875,0.8222233921889692,0.7899227702161266
51,12,0.1736111111111111,0.8458533527375239,0.7640461655996414
51,13,0.2013888888888889,0.8962431770423329,0.749860621742324
51,14,0.2013888888888889,0.7098392290801749,0.7873719034019352
51,15,0.1736111111111111,0.8129882990246998,0.7569541070716035
51,16,0.027777777777777776,0.9978786229143878,0.9290247748241869
52,0,0.04861111111111111,0.9942133478090447,0.9074089561456549
52,1,0.1111111111111111,0.9922793138516028,0.7951630049950211
52,2,0.10416666666666667,0.9954253296916726,0.7988675531445136
52,3,0.041666666666666664,0.9966109241975276,0.914976532765725
52,4,0.09722222222222222,0.9940049528888715,0.7914134013125896
52,5,0.0625,0.9853775833203012,0.8881185787245253
52,6,0.18055555555555555,0.9761163100448146,0.6921071046544274
52,7,0.2013888888888889,0.7857925044151343,0.7944398940120428
52,8,0.13194444444444445,0.8908295201054455,0.7803029934171163
52,9,0.2013888888888889,0.8148279071631062,0.7356692009607715
52,10,0.18055555555555555,0.7918317149129803,0.7403559374458677
52,11,0.1875,0.9066927378943324,0.6995547987697216
52,12,0.2152777777777778,0.828805519287786,0.7237695968976904
52,13,0.1736111111111111,0.8126352223878999,0.7757666593466397
52,14,0.1597222222222222,0.7932680293184206,0.7237695968976904
