row,n_seq,hamming,cosine,bleu
32,6,0.125,0.979310112139312,0.771730248587262
32,7,0.3125,0.887367435734001,0.6262553767645336
32,8,0.2013888888888889,0.8136219687534397,0.6974708307884366
32,9,0.2152777777777778,0.7739021701398061,0.7067021053828606
32,10,0.1736111111111111,0.9521189989546507,0.7661623115994091
32,11,0.1875,0.9093021569394888,0.7640461655996414
32,12,0.2013888888888889,0.8540403830303918,0.7117342287412051
32,13,0.1597222222222222,0.9201499519629984,0.7214715464358689
32,14,0.2013888888888889,0.7498087750317581,0.7095411310990919
33,0,0.1875,0.9671978858479853,0.6788080377921898
33,1,0.13194444444444445,0.972290511986956,0.792500436396213
33,2,0.10416666666666667,0.9765674357711159,0.8322443156190331
33,3,0.16666666666666666,0.979331670071127,0.748580169521874
33,4,0.125,0.9905878187859394,0.7865851215767118
33,5,0.06944444444444445,0.986522316997627,0.8733666647735723
33,6,0.09027777777777778,0.9811579996413302,0.8622250467178233
33,7,0.2013888888888889,0.8377236062085057,0.6924047472268182
33,8,0.1736111111111111,0.8548162029599441,0.7640461655996414
33,9,0.2152777777777778,0.8157842103010293,0.7046037090573053
33,10,0.1875,0.8812404861411934,0.759308580624329
33,11,0.14583333333333334,0.790802212399567,0.8749677102917826
33,12,0.1597222222222222,0.8431733468817794,0.7356692009607715
33,13,0.06944444444444445,0.8720282875785916,0.9543244574391009
34,0,0.13194444444444445,0.9780546625711315,0.7413106837958512
34,1,0.2152777777777778,0.9730625103696249,0.6217667836884972
34,2,0.1736111111111111,0.9662335483663187,0.7040294594286908
34,3,0.14583333333333334,0.9755231851839065,0.7276424067301586
34,4,0.05555555555555555,0.9931787393826812,0.8861185527614865
34,5,0.125,0.9920501736892391,0.74759538403688
34,6,0.08333333333333333,0.9797478106321801,0.8397844788621701
34,7,0.2152777777777778,0.7709289122972828,0.7046037090573053
34,8,0.1597222222222222,0.911908186467544,0.7214715464358689
34,9,0.1597222222222222,0.9405935791663915,0.7379904875079814
34,10,0.1875,0.7401176379647443,0.7474405542917991
34,11,0.2013888888888889,0.7683150153774038,0.7331123510026168
34,12,0.1875,0.7272021525893545,0.7711368377305339
34,13,0.1875,0.8583919250311673,0.7308809605344914
34,14,0.1736111111111111,0.8574069799507971,0.7403559374458677
35,0,0.027777777777777776,0.9960579943785967,0.9398557755637915
35,1,0.1875,0.9645870429743874,0.7117342287412051
35,2,0.11805555555555555,0.990525270002978,0.8005266847247651
35,3,0.11805555555555555,0.9750654457918069,0.7718013111010286
35,4,0.125,0.9915177003589152,0.7635626414624607
35,5,0.09722222222222222,0.9685791012304029,0.8340619975576825
35,6,0.013888888888888888,0.9999849811415007,0.9735445100874146
35,7,0.1875,0.8678666729314909,0.7237695968976904
35,8,0.2013888888888889,0.7634817593962988,0.7853141768512278
35,9,0.1875,0.8320417963917546,0.725988481205471
35,10,0.1736111111111111,0.8312863156056017,0.7427656676034018
35,11,0.13194444444444445,0.8693750125623574,0.8102588028019382
35,12,0.1736111111111111,0.92563685646642,0.8266141050775382
36,0,0.1388888888888889,0.9966597351609684,0.737868717249168
36,1,0.1875,0.9903336892835591,0.6788371443264758
36,2,0.09722222222222222,0.9982550436589217,0.7989945692154868
36,3,0.10416666666666667,0.9975697508441054,0.78805221692577
36,4,0.027777777777777776,0.9960891675826062,0.9398557755637915
36,5,0.041666666666666664,0.9978406013902232,0.9361627541485554
36,6,0.0,1.0,1.0
36,7,0.09027777777777778,0.9903016235392103,0.8468217553380907
36,8,0.1736111111111111,0.9180829704696643,0.7757666593466397
36,9,0.1736111111111111,0.8879822272919888,0.7616060087111761
36,10,0.1597222222222222,0.7639106417505072,0.7828452665208483
36,11,0.13194444444444445,0.9729177242940966,0.7237695968976904
36,12,0.1736111111111111,0.7327727660288023,0.7782261623407188
36,13,0.1875,0.7834674845904562,0.7402341365536278
36,14,0.1736111111111111,0.9202387041307272,0.6903355177702817
37,0,0.09722222222222222,0.9875606359092314,0.8499288857097648
37,1,0.0763888888888889,0.997375847834074,0.8315214647513366
37,2,0.0763888888888889,0.9943530125900933,0.8837963450614861
37,3,0.125,0.9965304989936318,0.7301920343655388
37,4,0.1736111111111111,0.982641273185466,0.7546066766351871
37,5,0.09722222222222222,0.9771646199948303,0.8206386287773878
37,6,0.041666666666666664,0.9976194212771564,0.9321731208098979
37,7,0.2152777777777778,0.8946383487686105,0.6852518607182424
37,8,0.1875,0.8384515373832777,0.749860621742324
37,9,0.1875,0.7854706813034177,0.7711368377305339
37,10,0.1736111111111111,0.7347259832761202,0.749860621742324
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.1597222222222222,0.9691137745752771,0.6911946345036163
38,1,0.1527777777777778,0.9636745262518742,0.7143702619318214
38,2,0.1597222222222222,0.9629635355026989,0.7582631072182372
38,3,0.10416666666666667,0.9815475686817365,0.8148091117435889
38,4,0.2013888888888889,0.9805927491790462,0.6732548089933491
38,5,0.2013888888888889,0.9702858150076039,0.6270803246148092
38,6,0.1597222222222222,0.9573261469013592,0.6810595049792086
38,7,0.11805555555555555,0.9985461699983949,0.7590904854225438
38,8,0.034722222222222224,0.9976634479359449,0.9398557755637915
38,9,0.1736111111111111,0.9394034573525538,0.7640461655996414
38,10,0.14583333333333334,0.9198772565399839,0.7616060087111761
38,11,0.13194444444444445,0.9150791794674104,0.8085732152519995
38,12,0.2013888888888889,0.8095814730821875,0.676057265763699
39,0,0.034722222222222224,0.9859090435591309,0.9290247748241869
39,1,0.13194444444444445,0.9877719973485465,0.787598643780972
39,2,0.13194444444444445,0.9904952986857514,0.7650731585208034
39,3,0.125,0.9909688567902164,0.7520176310862624
39,4,0.08333333333333333,0.9791509976461599,0.8388863592682096
39,5,0.10416666666666667,0.9679803935117964,0.8102588028019382
39,6,0.1527777777777778,0.9838898851735643,0.7347321717925898
39,7,0.18055555555555555,0.8475885473182655,0.7188624628096272
39,8,0.2013888888888889,0.8071936420280114,0.7450982320980603
39,9,0.2013888888888889,0.801670857951989,0.7356692009607715
39,10,0.19444444444444445,0.8659103942192379,0.7473538996283018
39,11,0.1736111111111111,0.9441938823937867,0.7522042464387183
39,12,0.14583333333333334,0.8858358709975617,0.7988675531445136
39,13,0.2152777777777778,0.8047365974773817,0.6780960451457918
39,14,0.14583333333333334,0.8088478775298129,0.7757666593466397
39,15,0.2013888888888889,0.8436159906474872,0.7117342287412051
39,16,0.2013888888888889,0.7992363134043623,0.6403129957792617
40,0,0.2152777777777778,0.948504662810033,0.7028604072949455
40,1,0.2013888888888889,0.9749631720258116,0.6619637205682517
40,2,0.13194444444444445,0.9883592492642691,0.8187653671000739
40,3,0.09722222222222222,0.9656365785678248,0.8720606080953855
40,4,0.1875,0.8571633864465261,0.8384578470068944
40,5,0.2013888888888889,0.9120462003833594,0.7402341365536278
40,6,0.1875,0.8965853619888469,0.7640461655996414
40,7,0.1875,0.6867798327708017,0.6546195183162166
41,0,0.0763888888888889,0.9901939299820034,0.8468217553380907
41,1,0.1111111111111111,0.9803930633609507,0.8165859684921232
41,2,0.09722222222222222,0.989231784281762,0.8585735904039408
41,3,0.027777777777777776,0.9999178779670624,0.9451940778403187
41,4,0.11805555555555555,0.9787119713682686,0.7765299406512829
41,5,0.1875,0.8080864577040641,0.7569541070716035
41,6,0.2013888888888889,0.8146006231503486,0.7143702619318214
41,7,0.1875,0.8176629532046555,0.7450982320980603
41,8,0.1875,0.8652927344622546,0.7899227702161266
41,9,0.1597222222222222,0.8518670525127449,0.7899227702161266
41,10,0.1736111111111111,0.8027728278172804,0.7001625215433559
42,0,0.020833333333333332,0.996225990491554,0.9468774221358591
42,1,0.1736111111111111,0.9857222009222567,0.6755324634985067
42,2,0.1736111111111111,0.9804058866031451,0.6546195183162166
42,3,0.1111111111111111,0.9845767496611114,0.7925941809540233
42,4,0.08333333333333333,0.9853276791362997,0.8516322004638778
42,5,0.034722222222222224,0.9985683446158418,0.9220007023188191
42,6,0.05555555555555555,0.9868523663076035,0.9036250019068458
42,7,0.2013888888888889,0.8926252567459749,0.7402341365536278
42,8,0.1875,0.8564235249649317,0.7237695968976904
42,9,0.2013888888888889,0.8487111374199516,0.7095411310990919
42,10,0.1875,0.8250649841491808,0.7356692009607715
42,11,0.2152777777777778,0.7851480241749788,0.7166563400586701
42,12,0.05555555555555555,0.9911582981293762,0.914976532765725
43,0,0.1597222222222222,0.9871824869375266,0.7049123983448329
43,1,0.14583333333333334,0.9907736920599675,0.7867873342709598
43,2,0.1597222222222222,0.9944253426389021,0.7103203418215794
43,3,0.08333333333333333,0.9852514800649064,0.8871851185600661
43,4,0.06944444444444445,0.9793184653711404,0.8902451021785682
43,5,0.1527777777777778,0.9746429365387944,0.7403559374458677
43,6,0.027777777777777776,0.9839410043881779,0.971736620188454
43,7,0.10416666666666667,0.9813234310580432,0.8314089051587247
43,8,0.2013888888888889,0.7996573241548812,0.6953046084693753
43,9,0.1875,0.8671491479250084,0.7237695968976904
43,10,0.14583333333333334,0.8935311063142121,0.7757666593466397
43,11,0.1736111111111111,0.8834730653240581,0.8270980950589395
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.2152777777777778,0.9860310282065377,0.6164360764208272
44,1,0.0,1.0,1.0
44,2,0.1388888888888889,0.9626442397293699,0.7395102595786733
44,3,0.09027777777777778,0.9874349490490841,0.8215504363068303
44,4,0.041666666666666664,0.9888853400932569,0.9040651025529861
44,5,0.2152777777777778,0.7629775127403247,0.7166563400586701
44,6,0.1527777777777778,0.7835849700628287,0.8368298572759049
44,7,0.1736111111111111,0.8726077956881313,0.725988481205471
44,8,0.1875,0.8278986005049357,0.7450982320980603
44,9,0.20833333333333334,0.8230824584931983,0.7828452665208483
44,10,0.2013888888888889,0.8912335422661603,0.7873719034019352
44,11,0.2013888888888889,0.7551945645476587,0.759308580624329
44,12,0.1736111111111111,0.7760378507799482,0.7427656676034018
44,13,0.1875,0.889184531324536,0.8217862051838898
45,0,0.14583333333333334,0.9896912479348144,0.751485464684868
45,1,0.1875,0.9877416647535827,0.6279144475552726
45,2,0.1597222222222222,0.993727628689543,0.8163911305518754
45,3,0.125,0.9851386646285468,0.755254649998875
45,4,0.09027777777777778,0.9869220705407178,0.8558434755631961
45,5,0.13194444444444445,0.98981436148902,0.8015069900053153
45,6,0.3055555555555556,0.9018431413462336,0.6441782662475792
45,7,0.1736111111111111,0.8357281503199614,0.8314089051587247
45,8,0.1875,0.8714446154003952,0.7450982320980603
45,9,0.2152777777777778,0.7888920511602645,0.7782261623407188
45,10,0.0763888888888889,0.9868654574967207,0.8567641523382904
45,11,0.1875,0.9708695633984243,0.6279144475552726
46,0,0.11805555555555555,0.9951727541078953,0.7906401969610248
46,1,0.1736111111111111,0.9989674099893399,0.6788371443264758
46,2,0.3611111111111111,0.9511542422343346,0.4543980103528396
46,3,0.2013888888888889,0.9948168333401969,0.6236447476647682
46,4,0.16666666666666666,0.9827620828524075,0.7040294594286908
46,5,0.1736111111111111,0.9961056081647818,0.7414121333469956
46,6,0.09027777777777778,0.9916937042137239,0.8157570458127181
46,7,0.05555555555555555,0.97456727721823,0.8790125501366327
46,8,0.1736111111111111,0.8580744619894786,0.8065707135685469
46,9,0.1597222222222222,0.9246368224926405,0.759308580624329
46,10,0.1875,0.8497783673889419,0.7522042464387183
46,11,0.1875,0.8069796496902156,0.7988675531445136
46,12,0.2013888888888889,0.7749137132764359,0.6403129957792617
47,0,0.09722222222222222,0.9881157985827509,0.8499507861417209
47,1,0.1111111111111111,0.9643268441145181,0.82694982973165
47,2,0.13194444444444445,0.9886737504927087,0.7434563232617022
47,3,0.2569444444444444,0.8768038506069151,0.6497345236826663
47,4,0.11805555555555555,0.9789446601733194,0.7929309795204017
47,5,0.1597222222222222,0.993448053746448,0.7117481286067833
47,6,0.1875,0.7400734031172465,0.7095411310990919
47,7,0.14583333333333334,0.9084169524858707,0.8270980950589395
47,8,0.13194444444444445,0.8806085456939482,0.8015069900053153
47,9,0.1597222222222222,0.7982377924584739,0.8156385927744212
47,10,0.1736111111111111,0.8200238725606528,0.8384578470068944
47,11,0.1875,0.9015872843482565,0.7117342287412051
47,12,0.041666666666666664,0.9995673353038496,0.9040651025529861
48,0,0.013888888888888888,0.9999964989164086,0.964654793793552
48,1,0.2013888888888889,0.965192545774541,0.6451862163826935
48,2,0.1736111111111111,0.9612818407053005,0.7084736285062928
48,3,0.1388888888888889,0.9849345017607652,0.7245328850073974
48,4,0.1111111111111111,0.9863422995879011,0.8087080611439897
48,5,0.08333333333333333,0.9848218168640017,0.828594033283409
48,6,0.027777777777777776,0.9925797236358161,0.9398557755637915
48,7,0.2013888888888889,0.8848338037443614,0.7853141768512278
48,8,0.1875,0.7694319779292097,0.7757666593466397
48,9,0.1875,0.8218897522447255,0.702423908592875
48,10,0.13194444444444445,0.8985488739788362,0.8015069900053153
48,11,0.2013888888888889,0.8829406010298682,0.7711368377305339
48,12,0.1875,0.9175770424144161,0.8200414972606167
48,13,0.1736111111111111,0.8627382911878928,0.7782261623407188
48,14,0.027777777777777776,0.9999423913575787,0.971736620188454
49,0,0.1527777777777778,0.9940670569789221,0.7278127856409143
49,1,0.18055555555555555,0.9884401174156421,0.7042846504786632
49,2,0.13194444444444445,0.9744248943753732,0.822464309979035
49,3,0.2013888888888889,0.9860972014482412,0.6430320080832914
49,4,0.06944444444444445,0.9837371923930646,0.8825103479932807
49,5,0.1527777777777778,0.9637967701960108,0.7423647542372026
49,6,0.10416666666666667,0.9936663140365188,0.8166740943610189
49,7,0.2013888888888889,0.7756472092889433,0.7711368377305339
49,8,0.1736111111111111,0.8686283607246333,0.7095411310990919
49,9,0.18055555555555555,0.7797774504866805,0.7473538996283018
49,10,0.1875,0.8660727878175933,0.7379904875079814
49,11,0.1736111111111111,0.9003043018490513,0.6903355177702817
49,12,0.1875,0.8128153388515456,0.7969992004549353
49,13,0.1875,0.7778395794267311,0.6974708307884366
49,14,0.14583333333333334,0.9947759000264689,0.7393518779327014
50,0,0.027777777777777776,0.9982864316186288,0.9645634655280276
50,1,0.1527777777777778,0.9934716937305086,0.7017776707325063
50,2,0.09722222222222222,0.9920712652119964,0.8337604193561723
50,3,0.1388888888888889,0.991341466016563,0.7143702619318214
50,4,0.09722222222222222,0.9855324807838213,0.8032076279024233
50,5,0.1875,0.974828150315621,0.6779274282078448
50,6,0.2361111111111111,0.9007428907415663,0.6935370578312392
50,7,0.2152777777777778,0.7723117494812591,0.7569541070716035
50,8,0.1875,0.8068068543304001,0.7640461655996414
50,9,0.1597222222222222,0.8433084837349919,0.7616060087111761
50,10,0.2013888888888889,0.779022029424742,0.7873719034019352
50,11,0.1388888888888889,0.9098908512952728,0.7427656676034018
50,12,0.1875,0.8515820124910854,0.7545238992755721
50,13,0.2152777777777778,0.7231627429604762,0.6995547987697216
50,14,0.14583333333333334,0.9739012661287306,0.7899227702161266
50,15,0.1875,0.7869147142147318,0.749860621742324
50,16,0.1597222222222222,0.7960987508244659,0.7522042464387183
50,17,0.2013888888888889,0.8622864144054136,0.7046037090573053
50,18,0.2013888888888889,0.698245073797512,0.7899227702161266
50,19,0.14583333333333334,0.8415089141581054,0.824359426624047
50,20,0.1875,0.8178729383529981,0.7544716995437374
50,21,0.027777777777777776,0.9996738639620807,0.9538990114437801
51,0,0.027777777777777776,0.9976978987246639,0.9290247748241869
51,1,0.16666666666666666,0.9843375215852266,0.6932478062310043
51,2,0.11805555555555555,0.9877761073770166,0.8188006807818579
51,3,0.125,0.9792566074229216,0.7823700393215841
51,4,0.10416666666666667,0.9820709365219391,0.8496446269842177
51,5,0.09722222222222222,0.9830964483974799,0.8597894788272393
51,6,0.05555555555555555,0.9868757155489095,0.8846131710499183
51,7,0.2152777777777778,0.7562623449352777,0.7544716995437374
51,8,0.2013888888888889,0.9048773378745145,0.7640461655996414
51,9,0.13194444444444445,0.8678335254571047,0.7873719034019352
51,10,0.1736111111111111,0.8747338638806128,0.725988481205471
51,11,0.2013888888888889,0.8609726757118211,0.7379904875079814
51,12,0.1736111111111111,0.9171331401546682,0.7308809605344914
51,13,0.2013888888888889,0.8439954649865009,0.7188624628096272
51,14,0.16666666666666666,0.797434951559819,0.7711368377305339
51,15,0.1736111111111111,0.8436380962716942,0.7427656676034018
51,16,0.027777777777777776,0.9976958685588887,0.9290247748241869
52,0,0.10416666666666667,0.9915777427226944,0.806052361868318
52,1,0.10416666666666667,0.9908069347372586,0.8513742344706108
52,2,0.14583333333333334,0.9910586609696413,0.7482359776055273
52,3,0.0625,0.9981637235376146,0.9162321922556117
52,4,0.11805555555555555,0.9908033688661545,0.7979262662503587
52,5,0.11805555555555555,0.976062804161256,0.8172913643547793
52,6,0.16666666666666666,0.9761521355957968,0.6969085513255372
52,7,0.1875,0.796348166133202,0.7522042464387183
52,8,0.13194444444444445,0.9836987700143345,0.7590904854225438
52,9,0.2013888888888889,0.7722448956440924,0.7522042464387183
52,10,0.1736111111111111,0.8066298242342245,0.7803029934171163
52,11,0.1875,0.8954838301049425,0.7046037090573053
52,12,0.1736111111111111,0.8050231314049061,0.7803029934171163
