row,n_seq,hamming,cosine,bleu
32,5,0.2013888888888889,0.972308283140979,0.6568186302654927
32,6,0.1388888888888889,0.9725630024102941,0.7278127856409143
32,7,0.2569444444444444,0.882488588926544,0.6034544716395382
32,8,0.2013888888888889,0.8290194449290392,0.7117342287412051
32,9,0.2013888888888889,0.8341233608733191,0.7237695968976904
32,10,0.1736111111111111,0.8609848561588768,0.7640461655996414
32,11,0.18055555555555555,0.9376388273682793,0.7711368377305339
32,12,0.1875,0.8236441851338032,0.7046037090573053
32,13,0.1736111111111111,0.8263920244315425,0.6953046084693753
32,14,0.2013888888888889,0.6929340398163748,0.6709372021127883
33,0,0.1875,0.9664265346534828,0.6785263746453377
33,1,0.1597222222222222,0.9868067979850513,0.7272421238738283
33,2,0.4513888888888889,0.8951512623972818,0.5688139593353825
33,3,0.14583333333333334,0.9738439111354896,0.7184303660297363
33,4,0.09722222222222222,0.9844417626474714,0.7973386130212338
33,5,0.06944444444444445,0.9783068345476604,0.8555478540413584
33,6,0.05555555555555555,0.985975922891048,0.9155703124739125
33,7,0.2152777777777778,0.8146467050133861,0.914976532765725
33,8,0.1736111111111111,0.7699464410840571,0.725988481205471
33,9,0.2013888888888889,0.8358659166772586,0.6422694222893892
33,10,0.1736111111111111,0.8669799889674727,0.7711368377305339
33,11,0.1597222222222222,0.806682500823012,0.8384578470068944
33,12,0.14583333333333334,0.8814753730318595,0.7803029934171163
33,13,0.04861111111111111,0.8969242289116801,0.9505223247916594
34,0,0.1736111111111111,0.9744459267962288,0.6716612953149003
34,1,0.13194444444444445,0.990511190880024,0.7520176310862624
34,2,0.0763888888888889,0.9891224030645029,0.8391312220971902
34,3,0.0625,0.9869718565562965,0.871980942392449
34,4,0.05555555555555555,0.9926757380621127,0.8891243325736207
34,5,0.125,0.989422154215972,0.74759538403688
34,6,0.08333333333333333,0.9796886698711735,0.8397844788621701
34,7,0.19444444444444445,0.9199878445908084,0.6637752286709266
34,8,0.1736111111111111,0.8940520405123926,0.7214715464358689
34,9,0.1875,0.7672382341719366,0.6810595049792086
34,10,0.1875,0.7536548179542897,0.7332700109714028
34,11,0.2152777777777778,0.8165650816812923,0.759308580624329
34,12,0.1875,0.8819484775036088,0.7732331383701041
34,13,0.1736111111111111,0.8906869849672265,0.749860621742324
34,14,0.2013888888888889,0.8025588126336906,0.6709372021127883
35,0,0.041666666666666664,0.9920792640869655,0.9380147172131942
35,1,0.1875,0.9873100543791022,0.7448976415551184
35,2,0.11805555555555555,0.9842366754069409,0.7826962958340189
35,3,0.125,0.9882262806350132,0.7630777180061463
35,4,0.09722222222222222,0.9731838509939452,0.8145063900874563
35,5,0.1111111111111111,0.9876749965252408,0.7887449806772268
35,6,0.013888888888888888,0.9999849811415007,0.9735445100874146
35,7,0.2013888888888889,0.7966445386384317,0.7450982320980603
35,8,0.1736111111111111,0.7986056280887912,0.7450982320980603
35,9,0.2013888888888889,0.814277499158522,0.7308809605344914
35,10,0.1736111111111111,0.8949576102659195,0.7969992004549353
35,11,0.1597222222222222,0.8380329311577915,0.7522042464387183
35,12,0.3055555555555556,0.6529262016459354,0.6635874161700623
36,0,0.1388888888888889,0.9862079878021169,0.7631517924348212
36,1,0.041666666666666664,0.9983472508769226,0.9271611249692623
36,2,0.125,0.9965873612045172,0.803743826277602
36,3,0.11805555555555555,0.9921790773453077,0.8354306730540045
36,4,0.041666666666666664,0.9959234368616156,0.9040651025529861
36,5,0.013888888888888888,0.9978470960147139,0.964654793793552
36,6,0.0,1.0,1.0
36,7,0.2361111111111111,0.8353472658378928,0.6679754263232222
36,8,0.1875,0.7918136392759337,0.7944398940120428
36,9,0.1875,0.8619983357836198,0.7237695968976904
36,10,0.1875,0.8067125814765558,0.7969992004549353
36,11,0.1597222222222222,0.809610022925247,0.7616060087111761
36,12,0.1875,0.7569683319735705,0.749860621742324
36,13,0.2013888888888889,0.7615596563647289,0.7969992004549353
36,14,0.2013888888888889,0.790743438348782,0.6974708307884366
37,0,0.08333333333333333,0.9876060727366981,0.8529755154690181
37,1,0.04861111111111111,0.999249399558575,0.8804012565331859
37,2,0.13194444444444445,0.990391432815353,0.7985024984278162
37,3,0.125,0.9945508597171812,0.7620523689151443
37,4,0.13194444444444445,0.9905850312677985,0.8068577494551059
37,5,0.09722222222222222,0.9887430639544036,0.8482831753177884
37,6,0.05555555555555555,0.9975759865171997,0.8874355797801076
37,7,0.2152777777777778,0.8712209995715804,0.7188624628096272
37,8,0.1597222222222222,0.8926902015402793,0.7640461655996414
37,9,0.1875,0.7685017241125381,0.7686869175300071
37,10,0.1597222222222222,0.6982715645568652,0.8156385927744212
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.14583333333333334,0.9777024246204001,0.6953046084693753
38,1,0.125,0.962905981230245,0.8122840971769466
38,2,0.13194444444444445,0.9750289641142579,0.772788613369297
38,3,0.1111111111111111,0.9913685499382291,0.8161720637579726
38,4,0.1597222222222222,0.9773130785232782,0.7921713046193033
38,5,0.2152777777777778,0.9807100636339865,0.6212689149679383
38,6,0.125,0.9800871993052058,0.7459648500473347
38,7,0.1875,0.9492232145361766,0.6919279978266415
38,8,0.2013888888888889,0.8252207379531933,0.7117342287412051
38,9,0.1736111111111111,0.8074511424174751,0.7569541070716035
38,10,0.14583333333333334,0.9186371867402592,0.7214715464358689
38,11,0.13194444444444445,0.9121016130127938,0.7757666593466397
38,12,0.2013888888888889,0.7045473998741764,0.6566100170486907
39,0,0.027777777777777776,0.9906222940698823,0.9290247748241869
39,1,0.11805555555555555,0.9774563605395956,0.771730248587262
39,2,0.125,0.9722698991800518,0.7934663716098123
39,3,0.16666666666666666,0.9804968238570894,0.6859475174926668
39,4,0.09027777777777778,0.9929619063805032,0.8422682159432172
39,5,0.11805555555555555,0.9912502628266435,0.7864052858416034
39,6,0.125,0.9843582307304826,0.8200414972606167
39,7,0.1875,0.8164503901531864,0.7214715464358689
39,8,0.1388888888888889,0.8361758543531111,0.842679924980757
39,9,0.1875,0.9180680196346991,0.7237695968976904
39,10,0.19444444444444445,0.9019494875240067,0.6780960451457918
39,11,0.18055555555555555,0.8753191651033355,0.759308580624329
39,12,0.1527777777777778,0.8458614491061077,0.7918081256159835
39,13,0.2013888888888889,0.8626829353120429,0.6566100170486907
39,14,0.2152777777777778,0.8261638177333684,0.7166563400586701
39,15,0.2152777777777778,0.8212441806971953,0.7873719034019352
39,16,0.2152777777777778,0.6552390039396712,0.6135440242804819
40,0,0.06944444444444445,0.976154117567142,0.894542757318718
40,1,0.1875,0.9657919542428572,0.7070771842736263
40,2,0.1597222222222222,0.9671059072117001,0.760332198324505
40,3,0.09722222222222222,0.9611206174778028,0.8466471345785251
40,4,0.1875,0.8494438407589779,0.8314089051587247
40,5,0.1736111111111111,0.8903988899667102,0.7522042464387183
40,6,0.2152777777777778,0.794700176484876,0.6852518607182424
40,7,0.1875,0.6462624055114422,0.6810595049792086
41,0,0.0763888888888889,0.9901939299820034,0.8468217553380907
41,1,0.1111111111111111,0.9909736030677566,0.8365658541332814
41,2,0.125,0.9733265368579417,0.7981549312018275
41,3,0.013888888888888888,0.9999968665585722,0.964654793793552
41,4,0.013888888888888888,0.9999965545040721,0.964654793793552
41,5,0.0625,0.9598951897676887,0.8829825407609928
41,6,0.1736111111111111,0.9446666292262894,0.7237695968976904
41,7,0.18055555555555555,0.742553055832322,0.759308580624329
41,8,0.19444444444444445,0.8003101486829857,0.7803029934171163
41,9,0.1875,0.870097761425586,0.7237695968976904
41,10,0.1736111111111111,0.8112070655019429,0.6859475174926668
42,0,0.034722222222222224,0.9909747848940954,0.9450370297202787
42,1,0.1597222222222222,0.9894161989944199,0.7211850658132384
42,2,0.1736111111111111,0.9822464943760594,0.6753332207505446
42,3,0.09722222222222222,0.9940246556813199,0.8059262447424537
42,4,0.09722222222222222,0.9985689838512241,0.8032076279024233
42,5,0.0625,0.9934415050552787,0.9199686558130877
42,6,0.06944444444444445,0.9863975825534055,0.8979602542020177
42,7,0.2013888888888889,0.6859278682302115,0.7138467532603926
42,8,0.1736111111111111,0.8166971036437669,0.7237695968976904
42,9,0.1736111111111111,0.8985681966149696,0.6689141567913065
42,10,0.1736111111111111,0.8776263852796078,0.7474405542917991
42,11,0.2013888888888889,0.783468506468315,0.7117342287412051
42,12,0.041666666666666664,0.988063547611948,0.9253729563288284
43,0,0.13194444444444445,0.993134171688541,0.7844847420263391
43,1,0.14583333333333334,0.9887709989741332,0.772508465194441
43,2,0.1597222222222222,0.9938366532026531,0.7345176150656026
43,3,0.16666666666666666,0.9716920247151121,0.7103290210410702
43,4,0.125,0.9723601253136559,0.8081502016958936
43,5,0.1111111111111111,0.9776718983384556,0.8011920345314683
43,6,0.041666666666666664,0.9912748150877146,0.914976532765725
43,7,0.0763888888888889,0.9704599907467376,0.8649491088522383
43,8,0.1875,0.8942898322403057,0.7285711763482864
43,9,0.1875,0.8187071876511376,0.7308809605344914
43,10,0.1736111111111111,0.8402897727958487,0.7356692009607715
43,11,0.1736111111111111,0.8667771116057856,0.7450982320980603
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.2152777777777778,0.9860522672252366,0.5991569725425562
44,1,0.0,1.0,1.0
44,2,0.1388888888888889,0.9610891596519094,0.7395102595786733
44,3,0.09027777777777778,0.9874349490490841,0.8215504363068303
44,4,0.041666666666666664,0.984194722954473,0.9148226834972935
44,5,0.19444444444444445,0.7561264150290948,0.6780960451457918
44,6,0.1875,0.7447066439021521,0.7686869175300071
44,7,0.2013888888888889,0.8349602670787942,0.7166563400586701
44,8,0.2013888888888889,0.7459026511372712,0.7308809605344914
44,9,0.1388888888888889,0.969144471260592,0.7545238992755721
44,10,0.2013888888888889,0.8684784408094536,0.7117342287412051
44,11,0.1875,0.7784469459095834,0.749860621742324
44,12,0.14583333333333334,0.8677612409567471,0.7732331383701041
44,13,0.3472222222222222,0.7044410181168553,0.6552258811090301
45,0,0.1875,0.9862953630356435,0.7067021053828606
45,1,0.1875,0.9853441219809362,0.6438378574643192
45,2,0.1736111111111111,0.9938316170841255,0.7951155884933878
45,3,0.1875,0.9873086185310858,0.6329229113851902
45,4,0.14583333333333334,0.9838636011593913,0.7282016645419851
45,5,0.0763888888888889,0.9916067057763783,0.8474338498890329
45,6,0.25,0.9058955054009491,0.687313803693664
45,7,0.1736111111111111,0.821561327579258,0.8608953474460659
45,8,0.1597222222222222,0.8663860110042045,0.7237695968976904
45,9,0.2013888888888889,0.8009658767952357,0.7308809605344914
45,10,0.16666666666666666,0.8491829576085093,0.8085732152519995
45,11,0.1111111111111111,0.9833406524471424,0.8397844788621701
46,0,0.11805555555555555,0.9919945242307845,0.7978232082867953
46,1,0.14583333333333334,0.994945525783594,0.751485464684868
46,2,0.2152777777777778,0.994009291407116,0.6076780243671028
46,3,0.10416666666666667,0.9958574463698973,0.8114517262979517
46,4,0.19444444444444445,0.9901399601170504,0.6501940346054317
46,5,0.1736111111111111,0.9945108007523535,0.6833614927505618
46,6,0.1388888888888889,0.9838160287376255,0.7831014255261171
46,7,0.05555555555555555,0.9909744958036203,0.894774594258569
46,8,0.2013888888888889,0.8190295362705222,0.7450982320980603
46,9,0.1875,0.8900886097024537,0.7664112828096171
46,10,0.1875,0.7621705341919227,0.6974708307884366
46,11,0.2013888888888889,0.7672447829445459,0.7379904875079814
46,12,0.2152777777777778,0.6873154732234777,0.6279144475552726
47,0,0.09722222222222222,0.9998871849662423,0.806698833047631
47,1,0.1111111111111111,0.9790146236780242,0.7803029934171163
47,2,0.1597222222222222,0.9879910698610882,0.7305908649380974
47,3,0.3125,0.8486105862690565,0.5753735596769687
47,4,0.10416666666666667,0.9858835341502883,0.824359426624047
47,5,0.06944444444444445,0.998756643392259,0.8538587088748274
47,6,0.1527777777777778,0.8916125186460434,0.7520176310862624
47,7,0.2013888888888889,0.8406509572632938,0.7427656676034018
47,8,0.1736111111111111,0.7675707036637306,0.7474405542917991
47,9,0.18055555555555555,0.823302521816387,0.8111489552580984
47,10,0.2013888888888889,0.8021029001317891,0.7873719034019352
47,11,0.2013888888888889,0.8372207701763297,0.7379904875079814
47,12,0.041666666666666664,0.9995673353038496,0.9040651025529861
48,0,0.013888888888888888,0.9999964989164086,0.964654793793552
48,1,0.08333333333333333,0.9772084532168489,0.8314089051587247
48,2,0.14583333333333334,0.9766798414735763,0.8050948231889488
48,3,0.125,0.982076168329555,0.7697829771400134
48,4,0.1111111111111111,0.9734999719142671,0.8328867870196281
48,5,0.18055555555555555,0.9354374820362644,0.7387125179064142
48,6,0.1111111111111111,0.9913776662058529,0.7891034740569578
48,7,0.2152777777777778,0.845364359669603,0.7473538996283018
48,8,0.2013888888888889,0.8479709168712434,0.7095411310990919
48,9,0.2152777777777778,0.7722588542571758,0.7308809605344914
48,10,0.2013888888888889,0.8331475031321331,0.7095411310990919
48,11,0.1736111111111111,0.9328395211228688,0.6974708307884366
48,12,0.2013888888888889,0.8604395753791703,0.7757666593466397
48,13,0.16666666666666666,0.8381484123653524,0.7828452665208483
48,14,0.041666666666666664,0.9998906804573543,0.9380147172131942
49,0,0.1527777777777778,0.9881471846080491,0.7443235533057304
49,1,0.1111111111111111,0.9932051410865957,0.8676086071734035
49,2,0.1111111111111111,0.9855401806654546,0.7887449806772268
49,3,0.06944444444444445,0.9901109634103793,0.8538587088748274
49,4,0.08333333333333333,0.9904479677070831,0.851911469955571
49,5,0.1388888888888889,0.9767307052144844,0.7365506886063251
49,6,0.08333333333333333,0.9771294282153473,0.8292416807983666
49,7,0.1875,0.841453207765932,0.7569541070716035
49,8,0.2013888888888889,0.8561602766506737,0.6852518607182424
49,9,0.20833333333333334,0.7842977779458565,0.7828452665208483
49,10,0.13194444444444445,0.8492525208167818,0.7732331383701041
49,11,0.2013888888888889,0.84326630656709,0.7143702619318214
49,12,0.2013888888888889,0.7704508668261605,0.8085732152519995
49,13,0.1736111111111111,0.8171416514693384,0.749860621742324
49,14,0.14583333333333334,0.9881433137769264,0.7464291572333405
50,0,0.04861111111111111,0.9966377910070303,0.9378789167207021
50,1,0.08333333333333333,0.9911160647000191,0.8637391282403494
50,2,0.09722222222222222,0.9838071098395569,0.8582788331041418
50,3,0.3125,0.8238124884849678,0.587263297954902
50,4,0.4236111111111111,0.6933742966470821,0.45543769735544193
50,5,0.1736111111111111,0.9622287877177245,0.7422442111213942
50,6,0.2916666666666667,0.9068717017332484,0.5397789556626039
50,7,0.2152777777777778,0.7622514966496575,0.7046037090573053
50,8,0.1597222222222222,0.7855063378886955,0.7899227702161266
50,9,0.2152777777777778,0.7894519991622466,0.7402341365536278
50,10,0.19444444444444445,0.7526639356291775,0.6780960451457918
50,11,0.2152777777777778,0.6987826232192552,0.7569541070716035
50,12,0.1875,0.8443981409595938,0.7711368377305339
50,13,0.1875,0.8254052290803084,0.7237695968976904
50,14,0.2013888888888889,0.8460370711744863,0.7117342287412051
50,15,0.2152777777777778,0.7594761688575861,0.7450982320980603
50,16,0.2152777777777778,0.7440119503008861,0.6566100170486907
50,17,0.2013888888888889,0.8288314724116438,0.6974708307884366
50,18,0.1875,0.8356476538662528,0.7853141768512278
50,19,0.18055555555555555,0.7952568673468958,0.8314089051587247
50,20,0.14583333333333334,0.8359448554659265,0.7757666593466397
50,21,0.013888888888888888,0.9997411764550064,0.964654793793552
51,0,0.027777777777777776,0.9976978987246639,0.9290247748241869
51,1,0.19444444444444445,0.9806190431716725,0.6919279978266415
51,2,0.1111111111111111,0.9879117882373009,0.8102250588253542
51,3,0.1111111111111111,0.9782172589680348,0.7960898299890128
51,4,0.14583333333333334,0.9883300601195885,0.7523954608693354
51,5,0.0625,0.9974730849556332,0.9102870774344051
51,6,0.09722222222222222,0.9842246191720442,0.8173093973538695
51,7,0.2013888888888889,0.7424376523106069,0.7545238992755721
51,8,0.2013888888888889,0.8133836547797977,0.7188624628096272
51,9,0.1875,0.8308806253066537,0.6689141567913065
51,10,0.1875,0.7968114793436379,0.7640461655996414
51,11,0.1597222222222222,0.7989923001395237,0.8173093973538695
51,12,0.20833333333333334,0.8585170175067003,0.7450982320980603
51,13,0.18055555555555555,0.8860400988585065,0.7046037090573053
51,14,0.14583333333333334,0.9072345141770758,0.7285711763482864
51,15,0.1875,0.7899871764100797,0.7545238992755721
51,16,0.027777777777777776,0.9976958685588887,0.9290247748241869
52,0,0.1736111111111111,0.9913191035729771,0.660385259322702
52,1,0.13194444444444445,0.9912085632755608,0.824478030003579
52,2,0.09027777777777778,0.9926422814672154,0.8319467328038415
52,3,0.05555555555555555,0.9941753964872813,0.9181193952343848
52,4,0.13194444444444445,0.9904607797037192,0.8101035086337205
52,5,0.09722222222222222,0.9939594129559991,0.8511908474412401
52,6,0.1388888888888889,0.9800085969133964,0.7745182081194499
52,7,0.1875,0.8212206409755398,0.812984219859204
52,8,0.14583333333333334,0.8812789084944133,0.7590904854225438
52,9,0.1875,0.8874585323527296,0.725988481205471
52,10,0.2013888888888889,0.7884477265700184,0.7095411310990919
