row,n_seq,hamming,cosine,bleu
32,4,0.09722222222222222,0.9864503909911674,0.8350755029683966
32,5,0.2152777777777778,0.9763765102073353,0.6107864532626162
32,6,0.1111111111111111,0.9719924474357179,0.8120602349268965
32,7,0.11805555555555555,0.9982984563887598,0.8070604430230033
32,8,0.1597222222222222,0.8965793735998666,0.7757666593466397
32,9,0.2013888888888889,0.7768377766493166,0.6852518607182424
32,10,0.1875,0.8364789083301081,0.7873719034019352
32,11,0.19444444444444445,0.8526684157497785,0.7686869175300071
32,12,0.2152777777777778,0.7501302671622351,0.7994864183853925
32,13,0.11805555555555555,0.9637798293528774,0.7988675531445136
32,14,0.2152777777777778,0.737688407576835,0.6422694222893892
33,0,0.1736111111111111,0.9625022270304981,0.6946640501924222
33,1,0.19444444444444445,0.9776134218211001,0.6331550138778165
33,2,0.1527777777777778,0.9765230788917318,0.7256626505230499
33,3,0.1875,0.9738459002595632,0.6279144475552726
33,4,0.1527777777777778,0.9823674134149664,0.755254649998875
33,5,0.125,0.9876510096870722,0.7635626414624607
33,6,0.09027777777777778,0.9716613459890652,0.8512914489818919
33,7,0.2152777777777778,0.8113141281505291,0.7969992004549353
33,8,0.1736111111111111,0.8548162029599441,0.7640461655996414
33,9,0.2152777777777778,0.8113816810365764,0.7166563400586701
33,10,0.1736111111111111,0.9022171845871116,0.7757666593466397
33,11,0.1597222222222222,0.8755143986449765,0.7732331383701041
33,12,0.10416666666666667,0.9293717789468455,0.7988675531445136
33,13,0.04861111111111111,0.8974266514063124,0.9771677657635525
34,0,0.1597222222222222,0.9814801677839001,0.7255093525033518
34,1,0.2013888888888889,0.9727430644841254,0.6377038319572459
34,2,0.2152777777777778,0.9535319104265987,0.6126862785454635
34,3,0.0625,0.9869718565562965,0.871980942392449
34,4,0.06944444444444445,0.9923756466659677,0.8696219139917734
34,5,0.05555555555555555,0.9920224016551962,0.9017206182945402
34,6,0.05555555555555555,0.977946343406925,0.8900102158058845
34,7,0.2152777777777778,0.8273588785748334,0.6780960451457918
34,8,0.1736111111111111,0.8455563506348782,0.7847479419922998
34,9,0.1736111111111111,0.8598318777514492,0.7616060087111761
34,10,0.1875,0.8134795550331944,0.7308809605344914
34,11,0.2152777777777778,0.7719287597297828,0.7188624628096272
34,12,0.1736111111111111,0.8501145514325027,0.8455062657414535
34,13,0.2152777777777778,0.8804161878830913,0.6709372021127883
34,14,0.1736111111111111,0.8490705020333997,0.726182735575537
35,0,0.027777777777777776,0.9958261585028316,0.9753423838759467
35,1,0.1736111111111111,0.9877009935391304,0.7417950331539862
35,2,0.14583333333333334,0.9808357015875577,0.8091114390840813
35,3,0.11805555555555555,0.973764336243047,0.8003877646874789
35,4,0.16666666666666666,0.9630106364753264,0.7174541644297704
35,5,0.027777777777777776,0.9999580169529658,0.9398557755637915
35,6,0.041666666666666664,0.9999893101963382,0.914976532765725
35,7,0.2152777777777778,0.7408041339351,0.725988481205471
35,8,0.1875,0.7873087624834447,0.725988481205471
35,9,0.1736111111111111,0.7632669276336483,0.7640461655996414
35,10,0.1736111111111111,0.8356179396505397,0.7450982320980603
35,11,0.1736111111111111,0.8396992407984186,0.7828452665208483
35,12,0.11805555555555555,0.9448853734287535,0.9380147172131942
36,0,0.11805555555555555,0.9914291671562849,0.7706252220231168
36,1,0.11805555555555555,0.9904523874668107,0.7958008264756009
36,2,0.13194444444444445,0.9929806581759927,0.8051176896792566
36,3,0.2013888888888889,0.9951128390554568,0.6653500326884885
36,4,0.08333333333333333,0.9817830186253003,0.8501008083496883
36,5,0.027777777777777776,0.9978383921725981,0.971736620188454
36,6,0.0,1.0,1.0
36,7,0.2361111111111111,0.835519184791001,0.6679754263232222
36,8,0.1875,0.8539302987050673,0.7308809605344914
36,9,0.1736111111111111,0.8316815902356938,0.7095411310990919
36,10,0.1597222222222222,0.8621661257498733,0.863805667552595
36,11,0.1597222222222222,0.9402652428237113,0.7545238992755721
36,12,0.1875,0.7627185904720841,0.7117342287412051
36,13,0.2152777777777778,0.7147664419799674,0.7308809605344914
36,14,0.2013888888888889,0.8385071184303755,0.749860621742324
37,0,0.06944444444444445,0.9915438725512126,0.8733666647735723
37,1,0.11805555555555555,0.9973046462679737,0.8271780989667503
37,2,0.13194444444444445,0.9936289167170788,0.7864649119765006
37,3,0.2152777777777778,0.9897215729994675,0.5991569725425562
37,4,0.11805555555555555,0.9976521343933021,0.8233414794636067
37,5,0.1111111111111111,0.9848652672408179,0.8675230463573284
37,6,0.0763888888888889,0.996457430114738,0.8774487152575577
37,7,0.2152777777777778,0.9103707220030466,0.7166563400586701
37,8,0.14583333333333334,0.9687669777239938,0.7356692009607715
37,9,0.1736111111111111,0.8132989755842981,0.8790125501366327
37,10,0.1597222222222222,0.8588199926183195,0.7944398940120428
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.2013888888888889,0.973319446496558,0.6659105625910356
38,1,0.19444444444444445,0.9589466286634105,0.669589465447961
38,2,0.10416666666666667,0.9945780278746924,0.8118006914165905
38,3,0.13194444444444445,0.9932386563862409,0.7466958610821596
38,4,0.24305555555555555,0.9353159105056257,0.5999857361325601
38,5,0.2152777777777778,0.9786483815802566,0.5991569725425562
38,6,0.08333333333333333,0.9802637339872218,0.8622250467178233
38,7,0.13194444444444445,0.9925448492820474,0.7332700109714028
38,8,0.034722222222222224,0.9940290843532028,0.9398557755637915
38,9,0.1597222222222222,0.8817186982702646,0.7853141768512278
38,10,0.14583333333333334,0.8721506129621155,0.7757666593466397
38,11,0.13194444444444445,0.9421486931051672,0.7757666593466397
38,12,0.1875,0.7497917973814138,0.6689141567913065
39,0,0.027777777777777776,0.9906222940698823,0.9290247748241869
39,1,0.14583333333333334,0.9771966390824256,0.7592589866473411
39,2,0.11805555555555555,0.9731783723149148,0.7820504621631116
39,3,0.4444444444444444,0.7276600009226789,0.37354858737770213
39,4,0.09722222222222222,0.9924470387445623,0.8367101518280192
39,5,0.05555555555555555,0.991315256791915,0.8900102158058845
39,6,0.09722222222222222,0.9843090435975252,0.8125221941325156
39,7,0.1875,0.849395785428756,0.6974708307884366
39,8,0.2013888888888889,0.8625510459979927,0.8040745861708918
39,9,0.2013888888888889,0.8472505367857119,0.7853141768512278
39,10,0.2013888888888889,0.8641877135127899,0.6924047472268182
39,11,0.2013888888888889,0.8276528160638308,0.7782261623407188
39,12,0.1597222222222222,0.7862767833639763,0.812984219859204
39,13,0.2013888888888889,0.8223046859950083,0.7285711763482864
39,14,0.1736111111111111,0.9682904247994956,0.7379904875079814
39,15,0.2152777777777778,0.8779733343292773,0.6995547987697216
39,16,0.2152777777777778,0.6253266826744847,0.6135440242804819
40,0,0.2013888888888889,0.9718814520879913,0.7329156041879845
40,1,0.18055555555555555,0.9815221930066067,0.7220504011492034
40,2,0.1111111111111111,0.9841011168502568,0.8124641446438772
40,3,0.05555555555555555,0.975525682060461,0.9179368176562273
40,4,0.1875,0.8458317797358832,0.8314089051587247
40,5,0.1597222222222222,0.89325135194074,0.7806119746588782
40,6,0.2013888888888889,0.8484714930954168,0.7209888249608382
40,7,0.2152777777777778,0.7284832276788481,0.6494414543597254
41,0,0.0763888888888889,0.9908331265529027,0.8468217553380907
41,1,0.1111111111111111,0.9957530337201133,0.8011920345314683
41,2,0.06944444444444445,0.9963130352940796,0.8407041085151113
41,3,0.027777777777777776,0.9998849008204742,0.9343846592203972
41,4,0.013888888888888888,0.9910199733804641,0.964654793793552
41,5,0.13194444444444445,0.8826625772623421,0.7776869813603389
41,6,0.11805555555555555,0.9951312957011881,0.7988675531445136
41,7,0.1875,0.8730010288395196,0.6689141567913065
41,8,0.1597222222222222,0.8872483945611312,0.8040745861708918
41,9,0.1875,0.8072213792135791,0.7873719034019352
41,10,0.1736111111111111,0.8112737117216665,0.7001625215433559
42,0,0.034722222222222224,0.9955059508594347,0.9220007023188191
42,1,0.1736111111111111,0.9832048081723743,0.7049593002424278
42,2,0.09722222222222222,0.991832994302068,0.8032076279024233
42,3,0.3680555555555556,0.8629395503388153,0.7893443289677896
42,4,0.16666666666666666,0.9700570919366716,0.7017776707325063
42,5,0.034722222222222224,0.9829736221743223,0.9572317221736065
42,6,0.09722222222222222,0.979550817430906,0.842380495918509
42,7,0.2152777777777778,0.8149678141748957,0.759308580624329
42,8,0.1736111111111111,0.8511023593473416,0.7450982320980603
42,9,0.18055555555555555,0.8913212501086327,0.7450982320980603
42,10,0.1736111111111111,0.8136229898884612,0.8015069900053153
42,11,0.2013888888888889,0.9013053914480464,0.7046037090573053
42,12,0.041666666666666664,0.9887304419998301,0.914976532765725
43,0,0.11805555555555555,0.9919575658317221,0.7999961312807825
43,1,0.16666666666666666,0.9817990093812368,0.7235832819642479
43,2,0.2152777777777778,0.9908427601320524,0.6859378381380126
43,3,0.1875,0.973750766697195,0.6666114921365943
43,4,0.1388888888888889,0.9840220369787458,0.7278127856409143
43,5,0.06944444444444445,0.9811617782226845,0.9171245326559575
43,6,0.1736111111111111,0.9609788608007136,0.6668052493696337
43,7,0.13194444444444445,0.8563261769081862,0.7873719034019352
43,8,0.2013888888888889,0.8069365611634256,0.7214715464358689
43,9,0.1388888888888889,0.9223611278761703,0.7803029934171163
43,10,0.1875,0.7697469439997106,0.7569541070716035
43,11,0.2152777777777778,0.8168311457258377,0.7473538996283018
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.19444444444444445,0.9847587258101679,0.620731237953548
44,1,0.006944444444444444,0.9994678320592221,0.9823610456991699
44,2,0.1388888888888889,0.9610891596519094,0.7395102595786733
44,3,0.09027777777777778,0.9874349490490841,0.8215504363068303
44,4,0.041666666666666664,0.984194722954473,0.9148226834972935
44,5,0.2152777777777778,0.8455397777074899,0.7138467532603926
44,6,0.1736111111111111,0.8626289901176093,0.7569541070716035
44,7,0.1875,0.8097101745718399,0.7237695968976904
44,8,0.1875,0.8390803120675627,0.7188624628096272
44,9,0.2152777777777778,0.8398758728000786,0.7138467532603926
44,10,0.2152777777777778,0.8800776270161564,0.6995547987697216
44,11,0.1736111111111111,0.8829088927530808,0.7853141768512278
44,12,0.14583333333333334,0.898787017470969,0.8384578470068944
44,13,0.1736111111111111,0.9273634285221267,0.8141957811534115
45,0,0.1597222222222222,0.9903874566507421,0.7374441415049142
45,1,0.2152777777777778,0.9828169612206896,0.6395626186869434
45,2,0.1736111111111111,0.9902717820017396,0.7139759391052595
45,3,0.1111111111111111,0.9890126174407735,0.7844847420263391
45,4,0.0763888888888889,0.988115316467428,0.8860439374872785
45,5,0.13194444444444445,0.9948104957198717,0.8192482276529366
45,6,0.2361111111111111,0.9048947566256692,0.6734514705598814
45,7,0.2152777777777778,0.8486828689973618,0.6903355177702817
45,8,0.1875,0.7642478963263281,0.7711368377305339
45,9,0.2013888888888889,0.8347473352439921,0.7640461655996414
45,10,0.11805555555555555,0.9264086167198872,0.8497222414832453
45,11,0.08333333333333333,0.9833471640331706,0.8397844788621701
46,0,0.2152777777777778,0.9888332126937674,0.5991569725425562
46,1,0.1597222222222222,0.9911812972482588,0.7443806117675454
46,2,0.04861111111111111,0.9987010723771637,0.9181193952343848
46,3,0.20833333333333334,0.995253211077635,0.6284472151233235
46,4,0.18055555555555555,0.9905118572983729,0.6767242337237159
46,5,0.2013888888888889,0.9914765162462627,0.6236296727358198
46,6,0.25,0.8607922645398,0.663391643215668
46,7,0.09722222222222222,0.9897211748473003,0.82995402806604
46,8,0.1875,0.8567895924965213,0.7853141768512278
46,9,0.2013888888888889,0.9112639437621669,0.6709372021127883
46,10,0.1875,0.8498441861823525,0.7522042464387183
46,11,0.2013888888888889,0.8888555091931889,0.7356692009607715
46,12,0.2152777777777778,0.6432954784946616,0.6422694222893892
47,0,0.06944444444444445,0.990462209170321,0.8538587088748274
47,1,0.125,0.9660440541010664,0.771730248587262
47,2,0.11805555555555555,0.9842278977167223,0.7888702392042175
47,3,0.14583333333333334,0.9885191711377663,0.7230910213749193
47,4,0.125,0.962870498095462,0.7914134013125896
47,5,0.1736111111111111,0.9935613788132606,0.6959022418740965
47,6,0.1875,0.9160954721135265,0.7308809605344914
47,7,0.2013888888888889,0.7407697023865875,0.7522042464387183
47,8,0.1875,0.7644298960265705,0.7828452665208483
47,9,0.13194444444444445,0.8119206034258233,0.8455062657414535
47,10,0.1736111111111111,0.7672979225102369,0.8384578470068944
47,11,0.20833333333333334,0.8082413402265369,0.7352655530307961
47,12,0.14583333333333334,0.7125237953154712,0.737868717249168
48,0,0.013888888888888888,0.9999964989164086,0.964654793793552
48,1,0.2152777777777778,0.9668711073651897,0.6063526554649035
48,2,0.16666666666666666,0.9633841992257776,0.6976627160367564
48,3,0.18055555555555555,0.9773032341326582,0.649048923836297
48,4,0.08333333333333333,0.976003300933923,0.8640307635111264
48,5,0.1527777777777778,0.9726340128263623,0.7382192457957225
48,6,0.16666666666666666,0.9242811622100394,0.7610306783493713
48,7,0.2152777777777778,0.8839189390078074,0.7308809605344914
48,8,0.18055555555555555,0.8850512236050148,0.7285711763482864
48,9,0.2152777777777778,0.7022267249882286,0.6924047472268182
48,10,0.2152777777777778,0.7928966006571515,0.7379904875079814
48,11,0.2152777777777778,0.7070819935008347,0.7616060087111761
48,12,0.1736111111111111,0.788830513112012,0.749860621742324
48,13,0.2013888888888889,0.865448204217533,0.7640461655996414
48,14,0.027777777777777776,0.9999660258527472,0.9398557755637915
49,0,0.20833333333333334,0.9697522796614643,0.6716757932910966
49,1,0.2013888888888889,0.9808279964104626,0.6693950276186286
49,2,0.11805555555555555,0.9904550877002544,0.8367281475630965
49,3,0.1388888888888889,0.9837201781320052,0.7499199324655847
49,4,0.08333333333333333,0.9904479677070831,0.851911469955571
49,5,0.14583333333333334,0.9838811649660033,0.705317765523142
49,6,0.09722222222222222,0.9887459125467241,0.8173093973538695
49,7,0.1736111111111111,0.882140127927815,0.7711368377305339
49,8,0.14583333333333334,0.8817304499328951,0.7803029934171163
49,9,0.10416666666666667,0.9608955782219135,0.8412093211960521
49,10,0.1875,0.9139443761933079,0.7308809605344914
49,11,0.2013888888888889,0.8365108890979548,0.7590904854225438
49,12,0.2013888888888889,0.7974012680707765,0.7732331383701041
49,13,0.2152777777777778,0.8327544382612889,0.7828452665208483
49,14,0.2013888888888889,0.9697508716075811,0.6523022447231028
50,0,0.09722222222222222,0.9914211673056564,0.8337604193561723
50,1,0.125,0.9814385798882921,0.8081502016958936
50,2,0.14583333333333334,0.9690101743007535,0.7475008043917785
50,3,0.08333333333333333,0.992934833594279,0.842380495918509
50,4,0.11805555555555555,0.9871367282251499,0.7525487554803387
50,5,0.1736111111111111,0.9757253397192666,0.6815958091254938
50,6,0.2361111111111111,0.9013476395572083,0.6470835917738929
50,7,0.2152777777777778,0.7355360348167289,0.725988481205471
50,8,0.2013888888888889,0.8019945047497358,0.7616060087111761
50,9,0.2013888888888889,0.842756170729102,0.6924047472268182
50,10,0.2152777777777778,0.7824208211480325,0.7237695968976904
50,11,0.19444444444444445,0.7669757292069963,0.7994864183853925
50,12,0.1875,0.7983742471213572,0.7711368377305339
50,13,0.2152777777777778,0.795501480150218,0.7046037090573053
50,14,0.1875,0.8078730853476868,0.7356692009607715
50,15,0.1875,0.7598847440495657,0.7899227702161266
50,16,0.1875,0.8261010964705061,0.7757666593466397
50,17,0.20833333333333334,0.8859999973860769,0.7046037090573053
50,18,0.2152777777777778,0.7070209754303522,0.7944398940120428
50,19,0.1875,0.9132453637983349,0.7450982320980603
50,20,0.2152777777777778,0.7579491023994107,0.7615875932865188
50,21,0.013888888888888888,0.9999837731886858,0.964654793793552
51,0,0.027777777777777776,0.9976978987246639,0.9290247748241869
51,1,0.1736111111111111,0.9886480986614598,0.6795206881450795
51,2,0.1111111111111111,0.9882976843521443,0.8171448569787488
51,3,0.1111111111111111,0.9787196651762204,0.8062792236297134
51,4,0.10416666666666667,0.9858707898992525,0.8555342784282118
51,5,0.14583333333333334,0.9887549436026537,0.7332498568421064
51,6,0.09027777777777778,0.9840555021149631,0.8532166393137275
51,7,0.2013888888888889,0.8060179261843957,0.7782261623407188
51,8,0.2152777777777778,0.8529250511185638,0.7117342287412051
51,9,0.1736111111111111,0.866078751346787,0.7117342287412051
51,10,0.2013888888888889,0.7763389869346506,0.7237695968976904
51,11,0.1875,0.8108856621017624,0.7117342287412051
51,12,0.1736111111111111,0.8167109499979378,0.7757666593466397
51,13,0.22916666666666666,0.7640441719092498,0.6507902496915816
51,14,0.2013888888888889,0.7779143295040003,0.8156385927744212
51,15,0.2013888888888889,0.8677119446415257,0.7522042464387183
51,16,0.027777777777777776,0.9976958685588887,0.9290247748241869
52,0,0.0625,0.9899415915768005,0.8877429748910736
52,1,0.1875,0.9879302487782559,0.6867685969564431
52,2,0.1527777777777778,0.9811521430449741,0.7056241003554949
52,3,0.16666666666666666,0.9342984232907073,0.7665857651305151
52,4,0.09722222222222222,0.9925720840444584,0.8275816990375308
