row,n_seq,hamming,cosine,bleu
32,5,0.2013888888888889,0.9749952674815816,0.6951361799271562
32,6,0.1527777777777778,0.9609009573118303,0.7642081255802476
32,7,0.24305555555555555,0.8859648332135263,0.6519189220201803
32,8,0.14583333333333334,0.8943845804374091,0.7757666593466397
32,9,0.2013888888888889,0.6859798701593595,0.7853141768512278
32,10,0.1597222222222222,0.9234224831999749,0.7522042464387183
32,11,0.1875,0.8314381758638131,0.7379904875079814
32,12,0.2013888888888889,0.8119044427610674,0.7640461655996414
32,13,0.1875,0.8529336386762394,0.6995547987697216
32,14,0.2013888888888889,0.7816842901429012,0.7237695968976904
33,0,0.1875,0.9572763262052087,0.6785263746453377
33,1,0.1388888888888889,0.9750709414576495,0.7684024819891687
33,2,0.1527777777777778,0.9861705261379075,0.7221832716952867
33,3,0.2013888888888889,0.9739645410802782,0.6670335079856142
33,4,0.18055555555555555,0.9793523302471993,0.6596744967416307
33,5,0.1388888888888889,0.9818035255170069,0.7505445355075459
33,6,0.04861111111111111,0.983171985704459,0.8860439374872785
33,7,0.1597222222222222,0.9543686593742742,0.749860621742324
33,8,0.2013888888888889,0.8827262408236276,0.7616060087111761
33,9,0.2013888888888889,0.8107542565969553,0.6924047472268182
33,10,0.1736111111111111,0.8319514252623443,0.7969992004549353
33,11,0.1736111111111111,0.9026018588358562,0.7686869175300071
33,12,0.1736111111111111,0.828586540918682,0.7847479419922998
33,13,0.13194444444444445,0.7896556974917711,0.8857184597718997
34,0,0.2152777777777778,0.9708412485679477,0.6422330843554855
34,1,0.1875,0.9861125075045999,0.673088161882003
34,2,0.0763888888888889,0.9891224030645029,0.8391312220971902
34,3,0.05555555555555555,0.996211012667473,0.8790125501366327
34,4,0.09722222222222222,0.9808421552879943,0.8145063900874563
34,5,0.16666666666666666,0.9601688816253069,0.7229101807902211
34,6,0.05555555555555555,0.9790977671389528,0.8900102158058845
34,7,0.19444444444444445,0.8510359980269063,0.7046037090573053
34,8,0.1736111111111111,0.8989121615832115,0.7379904875079814
34,9,0.1597222222222222,0.8438255513140118,0.7899227702161266
34,10,0.1597222222222222,0.7053890199363536,0.7757666593466397
34,11,0.2013888888888889,0.8193091484912428,0.7427656676034018
34,12,0.14583333333333334,0.9087343670428905,0.8270980950589395
34,13,0.2013888888888889,0.7818900243079342,0.7285711763482864
34,14,0.2013888888888889,0.7702894026070215,0.7095411310990919
35,0,0.08333333333333333,0.9840933917799983,0.8397844788621701
35,1,0.1875,0.9888856833382867,0.6626664168080935
35,2,0.11805555555555555,0.988188346153213,0.8043955137217034
35,3,0.14583333333333334,0.9914976910320655,0.748403159806138
35,4,0.08333333333333333,0.9972423762217189,0.8529755154690181
35,5,0.09722222222222222,0.9907637604451429,0.8255621588218048
35,6,0.027777777777777776,0.9999926714822885,0.9398557755637915
35,7,0.2013888888888889,0.8408342197860569,0.6924047472268182
35,8,0.1736111111111111,0.9062161573931923,0.7782261623407188
35,9,0.1736111111111111,0.8682687189319949,0.7188624628096272
35,10,0.1597222222222222,0.9046817987298849,0.7616060087111761
35,11,0.13194444444444445,0.9002431895411406,0.8341540307411891
35,12,0.027777777777777776,0.9951796722396742,0.9398557755637915
36,0,0.125,0.9921017754511643,0.762228437093301
36,1,0.041666666666666664,0.9983252252705727,0.8930751096755243
36,2,0.125,0.9981470756702807,0.8148750439732035
36,3,0.09027777777777778,0.997551086394049,0.8146450747248881
36,4,0.041666666666666664,0.9889737521525652,0.9397342747822925
36,5,0.020833333333333332,0.9909938701629899,0.9574003230999457
36,6,0.0,1.0,1.0
36,7,0.2361111111111111,0.8353472658378928,0.6679754263232222
36,8,0.1875,0.8773266588835532,0.7545238992755721
36,9,0.09027777777777778,0.9633905783611217,0.8327468712010713
36,10,0.1875,0.8365698051051507,0.7237695968976904
36,11,0.1388888888888889,0.9409817303324441,0.7166563400586701
36,12,0.14583333333333334,0.8489728610698222,0.812984219859204
36,13,0.19444444444444445,0.8064520328126686,0.7711368377305339
36,14,0.2013888888888889,0.8045294471859931,0.6689141567913065
37,0,0.16666666666666666,0.9905540528246481,0.6961004425270049
37,1,0.0625,0.9992459406132235,0.8683232031905828
37,2,0.11805555555555555,0.9871652634836767,0.7905223325226506
37,3,0.2152777777777778,0.9953341786158784,0.6107864532626162
37,4,0.14583333333333334,0.9858530076119728,0.751485464684868
37,5,0.08333333333333333,0.9940990860654642,0.8670629203459881
37,6,0.16666666666666666,0.9794312586764888,0.705505315135675
37,7,0.1597222222222222,0.8874849146745666,0.7450982320980603
37,8,0.16666666666666666,0.9086410187074905,0.7828452665208483
37,9,0.1597222222222222,0.9196590402773765,0.7569541070716035
37,10,0.14583333333333334,0.826434255501518,0.8297668927196628
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.14583333333333334,0.9776323888785686,0.7054446011603618
38,1,0.1597222222222222,0.9678768014241221,0.721287004344237
38,2,0.2708333333333333,0.8237033547524896,0.629678044372817
38,3,0.375,0.7115754619270661,0.5616233242258503
38,4,0.14583333333333334,0.9820335598021277,0.808205110426107
38,5,0.10416666666666667,0.9849317053411698,0.8099105004880358
38,6,0.125,0.9708423478719744,0.7918081256159835
38,7,0.2569444444444444,0.9064081116781794,0.5875705887815952
38,8,0.09027777777777778,0.964117722608968,0.8314089051587247
38,9,0.18055555555555555,0.8570266322881362,0.7331123510026168
38,10,0.11805555555555555,0.8689625588953972,0.812984219859204
38,11,0.2152777777777778,0.6871164368072487,0.6135440242804819
38,12,0.1736111111111111,0.6689017129547525,0.6953046084693753
39,0,0.034722222222222224,0.9916493426436919,0.9290247748241869
39,1,0.14583333333333334,0.975804637429836,0.8078197272788299
39,2,0.14583333333333334,0.9642552556103771,0.7190940703601755
39,3,0.16666666666666666,0.9818060117953451,0.7405969855767042
39,4,0.3194444444444444,0.8422631639432604,0.5507764165259615
39,5,0.05555555555555555,0.9750820901531916,0.9020807780901182
39,6,0.09722222222222222,0.9844220769392785,0.8650855690039063
39,7,0.1875,0.8023243013335706,0.7285711763482864
39,8,0.1597222222222222,0.9026778858677942,0.7711368377305339
39,9,0.1597222222222222,0.9104645633091092,0.7853141768512278
39,10,0.2013888888888889,0.8734820396275504,0.702423908592875
39,11,0.1875,0.7874806563872144,0.7969992004549353
39,12,0.1597222222222222,0.8314421298356223,0.7847479419922998
39,13,0.2152777777777778,0.8343399647264482,0.7450982320980603
39,14,0.2013888888888889,0.8612350540304472,0.728128399599872
39,15,0.20833333333333334,0.8382546602321796,0.7067021053828606
39,16,0.2013888888888889,0.5850386233829897,0.6403129957792617
40,0,0.11805555555555555,0.9717425619689373,0.8404470848226329
40,1,0.2152777777777778,0.9719251201115058,0.6432708861392161
40,2,0.2152777777777778,0.9569928730805496,0.6858693194367913
40,3,0.09722222222222222,0.961320119797261,0.8523217865596266
40,4,0.1875,0.8327235117840165,0.7944398940120428
40,5,0.1736111111111111,0.9247551190138348,0.725988481205471
40,6,0.2152777777777778,0.7937634520139868,0.6852518607182424
40,7,0.16666666666666666,0.8002891432231686,0.8860439374872785
41,0,0.09027777777777778,0.9902041586995138,0.871980942392449
41,1,0.4375,0.603188664316908,0.4777519771218389
41,2,0.09722222222222222,0.9880579542300585,0.8416812480695712
41,3,0.013888888888888888,0.9999217267864866,0.964654793793552
41,4,0.013888888888888888,0.9910199733804641,0.964654793793552
41,5,0.0625,0.9534364739148878,0.8829825407609928
41,6,0.13194444444444445,0.9057592311153573,0.7988675531445136
41,7,0.2013888888888889,0.7060904536472143,0.7379904875079814
41,8,0.2152777777777778,0.8335973882736681,0.7711368377305339
41,9,0.16666666666666666,0.8423480935772735,0.7853141768512278
41,10,0.1736111111111111,0.8906762339104493,0.7143702619318214
42,0,0.020833333333333332,0.9962068675461592,0.9468774221358591
42,1,0.10416666666666667,0.9900015161866423,0.7722237140536475
42,2,0.08333333333333333,0.9891891897860797,0.8624851886539461
42,3,0.06944444444444445,0.9938982492641808,0.8679316787643635
42,4,0.16666666666666666,0.9643836739233377,0.7017776707325063
42,5,0.0625,0.9781538294104527,0.895147234196954
42,6,0.09722222222222222,0.9751301081187767,0.827901990007245
42,7,0.19444444444444445,0.7913926286349364,0.6780960451457918
42,8,0.1736111111111111,0.8025572321346823,0.7686869175300071
42,9,0.2013888888888889,0.8738225600048163,0.7308809605344914
42,10,0.1736111111111111,0.8711794086380368,0.7711368377305339
42,11,0.2013888888888889,0.7678567105424053,0.759308580624329
42,12,0.041666666666666664,0.9883668787032646,0.9253729563288284
43,0,0.1597222222222222,0.9965134318880885,0.7049123983448329
43,1,0.10416666666666667,0.9898987453552083,0.8400672342593086
43,2,0.2152777777777778,0.9831837012772767,0.6111331956408443
43,3,0.1875,0.9860840770770853,0.6905154942946382
43,4,0.1527777777777778,0.9553228919705306,0.7299983063278638
43,5,0.05555555555555555,0.9815299690365203,0.903193244412537
43,6,0.041666666666666664,0.9837862304897941,0.9253729563288284
43,7,0.0763888888888889,0.94179758091042,0.871980942392449
43,8,0.1736111111111111,0.9161687840787622,0.7237695968976904
43,9,0.1736111111111111,0.7782343019669044,0.7969992004549353
43,10,0.1875,0.7385458764489553,0.7899227702161266
43,11,0.1736111111111111,0.7505011542642444,0.8384578470068944
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.2152777777777778,0.9814922677852178,0.6164360764208272
44,1,0.0,1.0,1.0
44,2,0.1388888888888889,0.9610891596519094,0.7395102595786733
44,3,0.041666666666666664,0.9866335088602376,0.9235016162044167
44,4,0.125,0.9648082732173386,0.7631517924348212
44,5,0.2013888888888889,0.7491973661226264,0.6924047472268182
44,6,0.1875,0.8232619726269306,0.7616060087111761
44,7,0.1875,0.948819482062296,0.7522042464387183
44,8,0.1736111111111111,0.7745698759486811,0.7994864183853925
44,9,0.2013888888888889,0.7552164952222188,0.7545238992755721
44,10,0.2013888888888889,0.8965225321908853,0.6995547987697216
44,11,0.1875,0.7712105972339056,0.749860621742324
44,12,0.14583333333333334,0.898787017470969,0.8384578470068944
44,13,0.2569444444444444,0.7738488568268026,0.7764329979469283
45,0,0.14583333333333334,0.9921882101522654,0.7827165919217199
45,1,0.2152777777777778,0.9823438023484266,0.6860649634975856
45,2,0.19444444444444445,0.9816839365695307,0.6241814574083948
45,3,0.1875,0.992720886280722,0.6858652938130259
45,4,0.0625,0.9900771726816847,0.8963911764478988
45,5,0.1736111111111111,0.9805995313201811,0.7379904875079814
45,6,0.10416666666666667,0.9993833618477487,0.8032076279024233
45,7,0.16666666666666666,0.8723956417959899,0.7545238992755721
45,8,0.2013888888888889,0.8130587708695477,0.7711368377305339
45,9,0.1736111111111111,0.9680869501834068,0.7664112828096171
45,10,0.1736111111111111,0.853633622015471,0.8227031447845653
45,11,0.1111111111111111,0.983309382509033,0.7776869813603389
46,0,0.2013888888888889,0.9787594803856186,0.6403129957792617
46,1,0.2013888888888889,0.9568375991727945,0.6869977107821259
46,2,0.2361111111111111,0.9783538187528285,0.5860645686628471
46,3,0.2152777777777778,0.9909406239609211,0.5991569725425562
46,4,0.1736111111111111,0.9934997001727668,0.6546195183162166
46,5,0.1527777777777778,0.9952027460928412,0.7004590154266105
46,6,0.1597222222222222,0.9852137672026117,0.7298246714205185
46,7,0.08333333333333333,0.9938849206106718,0.8760183150815416
46,8,0.1875,0.8517976841697305,0.7994864183853925
46,9,0.2152777777777778,0.8245742332321659,0.7640461655996414
46,10,0.2013888888888889,0.8614531813143589,0.7450982320980603
46,11,0.1875,0.8969846478755871,0.749860621742324
46,12,0.2013888888888889,0.5684840098671504,0.7605803659664206
47,0,0.14583333333333334,0.9852181069419957,0.8503977474992719
47,1,0.1111111111111111,0.9896239499045237,0.7940085315822952
47,2,0.1597222222222222,0.9822966069583201,0.7125663054993049
47,3,0.1736111111111111,0.9805830774848193,0.7288457546107173
47,4,0.11805555555555555,0.9719843964531671,0.8046633457281749
47,5,0.16666666666666666,0.9710236045011519,0.720471683705651
47,6,0.1736111111111111,0.8691626149128238,0.7237695968976904
47,7,0.1736111111111111,0.7779323718025795,0.7117342287412051
47,8,0.1597222222222222,0.817027841236617,0.8059262447424537
47,9,0.13194444444444445,0.8867401820726563,0.8525541744792957
47,10,0.2013888888888889,0.7925536100363693,0.7711368377305339
47,11,0.2152777777777778,0.7229232157236491,0.7569541070716035
47,12,0.027777777777777776,0.9998359373487501,0.9290247748241869
48,0,0.5277777777777778,0.5701161256548237,0.26405855061044387
48,1,0.09027777777777778,0.9808998328675353,0.8173093973538695
48,2,0.4861111111111111,0.6474631895771528,0.3555460024786026
48,3,0.1527777777777778,0.9792274806519968,0.7289953238635386
48,4,0.08333333333333333,0.9718494833815237,0.8340619975576825
48,5,0.09722222222222222,0.9812394229427008,0.8247953611552986
48,6,0.013888888888888888,0.9999972368062765,0.964654793793552
48,7,0.1875,0.8668287878736588,0.7402341365536278
48,8,0.1875,0.7234020711119951,0.7944398940120428
48,9,0.1875,0.8401084811402555,0.749860621742324
48,10,0.1597222222222222,0.8654833071563525,0.8314089051587247
48,11,0.2013888888888889,0.8085784273023886,0.7899227702161266
48,12,0.1736111111111111,0.8207811117135152,0.7569541070716035
48,13,0.2013888888888889,0.7063009218215117,0.6403129957792617
48,14,0.013888888888888888,0.9999966516657532,0.964654793793552
49,0,0.1527777777777778,0.9944119412671525,0.7580054023859676
49,1,0.19444444444444445,0.9810777940913642,0.6331550138778165
49,2,0.1527777777777778,0.9854479805838571,0.7011732972676376
49,3,0.1111111111111111,0.9909611681695236,0.8582788331041418
49,4,0.1111111111111111,0.9906365025904489,0.8011920345314683
49,5,0.1875,0.9848632780979271,0.6558193954860831
49,6,0.08333333333333333,0.994851241459975,0.8901010456833037
49,7,0.1875,0.8422673706344709,0.7735123993037384
49,8,0.1875,0.8327446009839764,0.7095411310990919
49,9,0.2013888888888889,0.7937981478060899,0.7664112828096171
49,10,0.1736111111111111,0.9564994982550075,0.7379904875079814
49,11,0.20833333333333334,0.7484922790419577,0.6924047472268182
49,12,0.1736111111111111,0.835262697782367,0.8015069900053153
49,13,0.2152777777777778,0.7457508613001872,0.6995547987697216
49,14,0.14583333333333334,0.9944154694192294,0.7711461203156889
50,0,0.10416666666666667,0.9963632458244671,0.8302730571574594
50,1,0.125,0.9797723387346123,0.7642081255802476
50,2,0.125,0.9863663937044923,0.8085096162308845
50,3,0.18055555555555555,0.9849208134823347,0.6596744967416307
50,4,0.06944444444444445,0.9941988653307513,0.8538587088748274
50,5,0.1875,0.9548002421318591,0.747926159412623
50,6,0.2777777777777778,0.8954694886336069,0.5747129090856308
50,7,0.1875,0.7750370447326332,0.7117342287412051
50,8,0.2013888888888889,0.7512767663689486,0.7969992004549353
50,9,0.1875,0.9186094035599004,0.6924047472268182
50,10,0.2013888888888889,0.7786152416547371,0.7961558570463878
50,11,0.18055555555555555,0.8046561011578912,0.7877100517537393
50,12,0.1527777777777778,0.9397418681099645,0.7569541070716035
50,13,0.1736111111111111,0.7296802559408927,0.7427656676034018
50,14,0.2013888888888889,0.8486345838184811,0.7046037090573053
50,15,0.2152777777777778,0.7594761688575861,0.7450982320980603
50,16,0.1736111111111111,0.8478143735033858,0.7782261623407188
50,17,0.2152777777777778,0.8813111407418518,0.7095411310990919
50,18,0.16666666666666666,0.8320031642548552,0.8341540307411891
50,19,0.1875,0.8344126390026985,0.7899227702161266
50,20,0.14583333333333334,0.8506325590844847,0.7944398940120428
50,21,0.013888888888888888,0.9997411764550064,0.964654793793552
51,0,0.1597222222222222,0.9976570932731504,0.6810595049792086
51,1,0.16666666666666666,0.9874372315429579,0.6718822130493554
51,2,0.1111111111111111,0.9879117882373009,0.8102250588253542
51,3,0.1111111111111111,0.9792721051674051,0.7965007151993394
51,4,0.09027777777777778,0.9947668958557493,0.8580400870179661
51,5,0.13194444444444445,0.9803344623332005,0.7844847420263391
51,6,0.1111111111111111,0.9670230191761459,0.7989854986477002
51,7,0.1875,0.8097756881028669,0.7402341365536278
51,8,0.2013888888888889,0.8299030008665353,0.7402341365536278
51,9,0.1875,0.8056286057982847,0.7188624628096272
51,10,0.1597222222222222,0.8818877930707149,0.7640461655996414
51,11,0.1875,0.8128324195102967,0.7308809605344914
51,12,0.14583333333333334,0.8925835180732059,0.759308580624329
51,13,0.2013888888888889,0.8653558396741342,0.7308809605344914
51,14,0.1875,0.7989332651239871,0.8455062657414535
51,15,0.2013888888888889,0.570485583475106,0.6746676237493892
51,16,0.027777777777777776,0.9976958685588887,0.9290247748241869
52,0,0.0763888888888889,0.989014902473453,0.8608953474460659
52,1,0.08333333333333333,0.9930303869281756,0.8486517537994126
52,2,0.1736111111111111,0.9788834599997263,0.7278319102002623
52,3,0.05555555555555555,0.9944541725880935,0.9040651025529861
52,4,0.1527777777777778,0.9949071062226374,0.7398470820200808
52,5,0.19444444444444445,0.8881355980452761,0.7159178987483564
52,6,0.1388888888888889,0.9813770003817693,0.7730358698270217
52,7,0.1875,0.76546111248105,0.7640461655996414
52,8,0.1597222222222222,0.8168145869850232,0.7899227702161266
