row,n_seq,hamming,cosine,bleu
32,7,0.3125,0.882806647569338,0.5996694379910564
32,8,0.1736111111111111,0.8535394463275122,0.6974708307884366
32,9,0.14583333333333334,0.9087999271884495,0.7969992004549353
32,10,0.11805555555555555,0.8834498052157616,0.7918081256159835
32,11,0.2152777777777778,0.7775163236449117,0.7117342287412051
32,12,0.2013888888888889,0.8325023553966794,0.7664112828096171
32,13,0.2013888888888889,0.7105129989349472,0.7522042464387183
32,14,0.2013888888888889,0.7823988528822989,0.6546195183162166
33,0,0.1736111111111111,0.9665336307312592,0.6927890963879838
33,1,0.3819444444444444,0.6975539798770212,0.503334896917026
33,2,0.4861111111111111,0.6206060705843499,0.3235787830686953
33,3,0.16666666666666666,0.9550771233115609,0.6974417434463466
33,4,0.125,0.9897355693336001,0.7630777180061463
33,5,0.08333333333333333,0.9847320910495786,0.842679924980757
33,6,0.3333333333333333,0.8562192771284206,0.49859550544336184
33,7,0.2013888888888889,0.9104712194217932,0.759308580624329
33,8,0.2013888888888889,0.8737719759790249,0.7214715464358689
33,9,0.2013888888888889,0.8578815945653533,0.6924047472268182
33,10,0.1736111111111111,0.8338068583827668,0.7616060087111761
33,11,0.11805555555555555,0.8985151882351983,0.7873719034019352
33,12,0.1736111111111111,0.8365046396644774,0.7899227702161266
33,13,0.04861111111111111,0.8969242289116801,0.9505223247916594
34,0,0.2152777777777778,0.9740527676114005,0.6340469131687103
34,1,0.11805555555555555,0.9816249926150984,0.8157825657340962
34,2,0.3472222222222222,0.8370634615026402,0.582312726452706
34,3,0.10416666666666667,0.9891338885137636,0.8173093973538695
34,4,0.09722222222222222,0.9805400930929039,0.8145063900874563
34,5,0.1388888888888889,0.9598536481301987,0.7395102595786733
34,6,0.08333333333333333,0.9813516346046962,0.8573547233528986
34,7,0.2152777777777778,0.8224426687198301,0.6903355177702817
34,8,0.1736111111111111,0.8584072577981042,0.749860621742324
34,9,0.1736111111111111,0.7857454710456436,0.7664112828096171
34,10,0.1875,0.7704016938407944,0.7166563400586701
34,11,0.2013888888888889,0.8136611563502131,0.7853141768512278
34,12,0.1597222222222222,0.8734563698224701,0.7331123510026168
34,13,0.2013888888888889,0.8059174372201118,0.7188624628096272
34,14,0.1736111111111111,0.7696156930118343,0.7214715464358689
35,0,0.027777777777777776,0.9992259080578909,0.9398557755637915
35,1,0.2013888888888889,0.9541202990776995,0.6788080377921898
35,2,0.10416666666666667,0.9878142788962216,0.8037020706267886
35,3,0.18055555555555555,0.9767649872180071,0.7020455692257295
35,4,0.06944444444444445,0.9853431047395202,0.86417800384085
35,5,0.06944444444444445,0.9999460611160473,0.8820034492500065
35,6,0.06944444444444445,0.9997920458239905,0.8649491088522383
35,7,0.2152777777777778,0.846345874505799,0.7379904875079814
35,8,0.1875,0.7613653720959029,0.7569541070716035
35,9,0.14583333333333334,0.8393056102262373,0.7803029934171163
35,10,0.1597222222222222,0.7865664659431818,0.749860621742324
35,11,0.1736111111111111,0.802947196246885,0.7735123993037384
35,12,0.3055555555555556,0.6529262016459354,0.6635874161700623
36,0,0.13194444444444445,0.9932411041180494,0.7465863829729141
36,1,0.13194444444444445,0.985945414800259,0.7685674594072994
36,2,0.14583333333333334,0.9957749850499589,0.7714337143351805
36,3,0.1736111111111111,0.9908147177064931,0.6891413272975447
36,4,0.09722222222222222,0.987406017257873,0.8369008155033507
36,5,0.027777777777777776,0.9889130583666939,0.9398557755637915
36,6,0.0,1.0,1.0
36,7,0.09027777777777778,0.9628131206458911,0.8538587088748274
36,8,0.1875,0.8917777654285306,0.7237695968976904
36,9,0.1875,0.8296300918525176,0.7616060087111761
36,10,0.1736111111111111,0.7908463505476319,0.8341540307411891
36,11,0.1875,0.8634837610538825,0.7450982320980603
36,12,0.1597222222222222,0.8004294037074914,0.8200414972606167
36,13,0.2013888888888889,0.792465791094861,0.749860621742324
36,14,0.1875,0.7832475272990174,0.7732331383701041
37,0,0.09722222222222222,0.9908898029999343,0.8211279986563164
37,1,0.09027777777777778,0.9939594188212337,0.8276902396150879
37,2,0.3402777777777778,0.8024454395604949,0.5784801644517057
37,3,0.2013888888888889,0.9938170541027781,0.7073133449508626
37,4,0.2916666666666667,0.81960114678986,0.6484979905761922
37,5,0.14583333333333334,0.9823896824818881,0.7434563232617022
37,6,0.08333333333333333,0.9965049286810912,0.8574486331578636
37,7,0.2013888888888889,0.8890563083377991,0.6974708307884366
37,8,0.1736111111111111,0.7884538627391305,0.8200414972606167
37,9,0.1875,0.9232947243880651,0.7569541070716035
37,10,0.14583333333333334,0.9044509892492697,0.8111489552580984
37,11,0.013888888888888888,0.9999247416337415,0.964654793793552
38,0,0.2013888888888889,0.96208266503529,0.6251829342614997
38,1,0.1388888888888889,0.97176929792666,0.764714697937708
38,2,0.13194444444444445,0.9708885757163047,0.781135469750326
38,3,0.1597222222222222,0.9114868606909439,0.722227712980224
38,4,0.3263888888888889,0.7456504969039813,0.5748990359029592
38,5,0.4236111111111111,0.655636535726927,0.45018543256171584
38,6,0.1111111111111111,0.9864335118902048,0.8075862458017976
38,7,0.24305555555555555,0.9066336336536525,0.6791413321226552
38,8,0.10416666666666667,0.9835489633986104,0.8173093973538695
38,9,0.1875,0.8282294060867926,0.7616060087111761
38,10,0.14583333333333334,0.8700860401544732,0.7757666593466397
38,11,0.2013888888888889,0.6367558806839076,0.7356692009607715
38,12,0.2013888888888889,0.6267198379807221,0.6953046084693753
39,0,0.020833333333333332,0.9999950769283507,0.9538990114437801
39,1,0.1736111111111111,0.9667098105907425,0.7408344341767323
39,2,0.13194444444444445,0.97099456252514,0.775632308240222
39,3,0.3194444444444444,0.8693305440830006,0.5297241343288099
39,4,0.1111111111111111,0.9930075890737077,0.8394961491747619
39,5,0.09722222222222222,0.9821520036921053,0.8963408422847549
39,6,0.1875,0.9670003787856574,0.785704059133135
39,7,0.2013888888888889,0.8733836675817673,0.6810595049792086
39,8,0.1736111111111111,0.822771288740583,0.7046037090573053
39,9,0.2013888888888889,0.8773191544797038,0.7188624628096272
39,10,0.2013888888888889,0.8572897559337365,0.7188624628096272
39,11,0.1875,0.8642273998523099,0.7379904875079814
39,12,0.14583333333333334,0.9508965308229008,0.7803029934171163
39,13,0.1736111111111111,0.9051032902104346,0.7782261623407188
39,14,0.09722222222222222,0.8994342977267209,0.8314089051587247
39,15,0.1597222222222222,0.8716030844285684,0.7450982320980603
39,16,0.2013888888888889,0.650420229544486,0.6403129957792617
40,0,0.4305555555555556,0.7253704128266543,0.4613209636382682
40,1,0.2013888888888889,0.9659193807823955,0.6708932422631101
40,2,0.1597222222222222,0.9853744513088004,0.7902621638737876
40,3,0.125,0.968171778399939,0.8186198222722113
40,4,0.1527777777777778,0.8507664239949835,0.842679924980757
40,5,0.2013888888888889,0.8884479519274421,0.7924009172958377
40,6,0.2013888888888889,0.8740338021796487,0.7046037090573053
40,7,0.1875,0.5311946320650405,0.6810595049792086
41,0,0.11805555555555555,0.9980497202464775,0.871070207128279
41,1,0.041666666666666664,0.994364426479137,0.8930751096755243
41,2,0.1111111111111111,0.9940611913539552,0.8302911092110261
41,3,0.013888888888888888,0.9999968665585722,0.9699714237633632
41,4,0.4791666666666667,0.6507939341961715,0.3287112435869953
41,5,0.13194444444444445,0.9633929208552067,0.7918081256159835
41,6,0.2013888888888889,0.7941547983273614,0.7095411310990919
41,7,0.2013888888888889,0.7420289521311311,0.7873719034019352
41,8,0.1597222222222222,0.8383960350465837,0.7899227702161266
41,9,0.1875,0.8275424385541914,0.7522042464387183
41,10,0.1736111111111111,0.8255481832399302,0.7569541070716035
42,0,0.034722222222222224,0.9840285696521159,0.9220007023188191
42,1,0.5069444444444444,0.5813193485458249,0.33021122329573604
42,2,0.1388888888888889,0.9743841810469164,0.736556096884413
42,3,0.1111111111111111,0.989025892808996,0.7989945692154868
42,4,0.027777777777777776,0.995884397691052,0.9398557755637915
42,5,0.04861111111111111,0.9939790941747072,0.897037735188968
42,6,0.08333333333333333,0.9799985396852128,0.8405591220289903
42,7,0.2013888888888889,0.73774447441612,0.7686869175300071
42,8,0.1736111111111111,0.8638700280754846,0.7522042464387183
42,9,0.2013888888888889,0.8749402136525821,0.7379904875079814
42,10,0.1875,0.7765781773793416,0.7356692009607715
42,11,0.2152777777777778,0.8217035338102915,0.7166563400586701
42,12,0.041666666666666664,0.9995010206349264,0.914976532765725
43,0,0.2222222222222222,0.917792060906289,0.6594572841679861
43,1,0.11805555555555555,0.9932040190118631,0.8394593490501756
43,2,0.1736111111111111,0.9944876553486625,0.6967135409386706
43,3,0.1527777777777778,0.9789514993236682,0.6897854638015927
43,4,0.3402777777777778,0.8002026825912097,0.5016829316299221
43,5,0.1527777777777778,0.9757908040718047,0.7205512086731783
43,6,0.027777777777777776,0.9919970917996402,0.9398557755637915
43,7,0.0763888888888889,0.9477637058469759,0.8579170439350695
43,8,0.2013888888888889,0.6395667832092486,0.736556096884413
43,9,0.2013888888888889,0.7917530393039537,0.725988481205471
43,10,0.1388888888888889,0.8783837898957585,0.7661623115994091
43,11,0.1875,0.8849824522223824,0.725988481205471
43,12,0.125,0.9864894326022601,0.7520176310862624
44,0,0.2152777777777778,0.9889071181399666,0.6323748000490278
44,1,0.2152777777777778,0.9887134495193588,0.5991569725425562
44,2,0.1527777777777778,0.9661628216291132,0.7334270897788635
44,3,0.09027777777777778,0.9874349490490841,0.8215504363068303
44,4,0.09722222222222222,0.9940704088743549,0.804875773185964
44,5,0.2152777777777778,0.8832466523323325,0.7188624628096272
44,6,0.1875,0.7086349152634249,0.7969992004549353
44,7,0.16666666666666666,0.9115643197265882,0.7308809605344914
44,8,0.1736111111111111,0.8110826559904974,0.7711368377305339
44,9,0.2013888888888889,0.8005453017096512,0.7757666593466397
44,10,0.13194444444444445,0.8841520195758172,0.7988675531445136
44,11,0.1736111111111111,0.7938194563715748,0.7735123993037384
44,12,0.1875,0.8678832021470153,0.7473538996283018
44,13,0.3472222222222222,0.7044410181168553,0.6552258811090301
45,0,0.14583333333333334,0.9872517160468265,0.7453080345471513
45,1,0.2013888888888889,0.9824610817610355,0.6597169023709306
45,2,0.16666666666666666,0.9590632270891342,0.7205512086731783
45,3,0.18055555555555555,0.990892204460811,0.7375244599879985
45,4,0.10416666666666667,0.987654313090587,0.8232319474094781
45,5,0.125,0.9900476444415441,0.8552311861660832
45,6,0.24305555555555555,0.9060604573897422,0.6283868735304492
45,7,0.2013888888888889,0.7915671303323843,0.6974708307884366
45,8,0.1875,0.787627147329389,0.7450982320980603
45,9,0.2152777777777778,0.7645482807081728,0.7188624628096272
45,10,0.11805555555555555,0.9150388124479518,0.8567641523382904
45,11,0.4861111111111111,0.6206712615465266,0.370465758925964
46,0,0.11805555555555555,0.987961029934461,0.7978232082867953
46,1,0.14583333333333334,0.9882892138636046,0.7465863829729141
46,2,0.2152777777777778,0.9913772774606686,0.6265145348488677
46,3,0.2013888888888889,0.9887621198211097,0.6366600079014617
46,4,0.16666666666666666,0.9839716332725416,0.6739335588840255
46,5,0.1875,0.9951753740521251,0.6911397680222428
46,6,0.2638888888888889,0.8439080849000982,0.611979693397746
46,7,0.1111111111111111,0.9884071990093838,0.7934663716098123
46,8,0.2013888888888889,0.8398672386090827,0.7578663925751548
46,9,0.2152777777777778,0.8223811648727762,0.7188624628096272
46,10,0.2013888888888889,0.7774225812808854,0.6903355177702817
46,11,0.1875,0.8412898884987414,0.8102588028019382
46,12,0.1875,0.684388826818181,0.6810595049792086
47,0,0.08333333333333333,0.9998392448149123,0.8749103050450369
47,1,0.125,0.9714013627835086,0.8059262447424537
47,2,0.5416666666666666,0.49892204408814367,0.258527614790226
47,3,0.3333333333333333,0.7813231451491541,0.5302719324017371
47,4,0.14583333333333334,0.9698562433733922,0.7879615218120329
47,5,0.13194444444444445,0.9838154929501829,0.7936601996428706
47,6,0.1597222222222222,0.8705583848823212,0.7520176310862624
47,7,0.1736111111111111,0.6995808093030488,0.7944398940120428
47,8,0.1527777777777778,0.8597300817410629,0.7214715464358689
47,9,0.1527777777777778,0.8187081244079689,0.8059262447424537
47,10,0.19444444444444445,0.8125601659465325,0.7630777180061463
47,11,0.2152777777777778,0.8566294447787195,0.7138467532603926
47,12,0.013888888888888888,0.9998587235960187,0.964654793793552
48,0,0.013888888888888888,0.999968543978332,0.964654793793552
48,1,0.09722222222222222,0.9765311644280605,0.8508366022102894
48,2,0.2013888888888889,0.9680321361336995,0.7524240228493663
48,3,0.2013888888888889,0.9623606634046954,0.6635561131059453
48,4,0.09722222222222222,0.9796890265950594,0.8468325541560034
48,5,0.08333333333333333,0.9820631921984009,0.8725296003948515
48,6,0.027777777777777776,0.9988960294188539,0.9398557755637915
48,7,0.2152777777777778,0.8841117140043875,0.7117342287412051
48,8,0.1875,0.7801155122906033,0.7331123510026168
48,9,0.1875,0.7733392789428897,0.7331123510026168
48,10,0.1111111111111111,0.9243151459778794,0.8314089051587247
48,11,0.1875,0.8173821584262075,0.7308809605344914
48,12,0.2013888888888889,0.8485809984254853,0.7402341365536278
48,13,0.2152777777777778,0.7951004091998413,0.7237695968976904
48,14,0.05555555555555555,0.9832325602962056,0.8900102158058845
49,0,0.1597222222222222,0.9735444708012208,0.7176280197785211
49,1,0.10416666666666667,0.9835839325913031,0.8454280752353058
49,2,0.05555555555555555,0.99131141951737,0.8844226243138148
49,3,0.1388888888888889,0.9787136924874104,0.7159883249848827
49,4,0.08333333333333333,0.9904479677070831,0.851911469955571
49,5,0.1597222222222222,0.9705610917676515,0.7934019107802587
49,6,0.09027777777777778,0.9767487275872323,0.8360901133080677
49,7,0.14583333333333334,0.8486270426785615,0.8085732152519995
49,8,0.1875,0.9197446683830953,0.7138467532603926
49,9,0.1597222222222222,0.8543871426407752,0.8468217553380907
49,10,0.2013888888888889,0.8172574181879129,0.7308809605344914
49,11,0.16666666666666666,0.8209927872195305,0.7403559374458677
49,12,0.2013888888888889,0.8531377455013538,0.7285711763482864
49,13,0.2152777777777778,0.7720553614094241,0.7640461655996414
49,14,0.14583333333333334,0.9766692762702667,0.7307925943974779
50,0,0.09722222222222222,0.9931029752922564,0.8319419561447532
50,1,0.18055555555555555,0.9421099119347853,0.7777580322021893
50,2,0.09722222222222222,0.9847059033908003,0.8959078123163681
50,3,0.5208333333333334,0.6293850583771865,0.34750106170399253
50,4,0.1527777777777778,0.9867350848095605,0.7953724277057653
50,5,0.1736111111111111,0.9690341948544576,0.6976666444438959
50,6,0.25,0.9053592526714938,0.6084106092105739
50,7,0.1875,0.8910858235131855,0.7356692009607715
50,8,0.14583333333333334,0.9033568120835584,0.8301589015063063
50,9,0.13194444444444445,0.9249025795706503,0.7403559374458677
50,10,0.1736111111111111,0.8757280464576087,0.7569541070716035
50,11,0.18055555555555555,0.7809401560795958,0.7969992004549353
50,12,0.1736111111111111,0.8898701876071238,0.7853141768512278
50,13,0.2152777777777778,0.674547778033505,0.7379904875079814
50,14,0.1875,0.8920625225457569,0.7117342287412051
50,15,0.1875,0.8939240565835309,0.7899227702161266
50,16,0.2152777777777778,0.7555319146798637,0.7569541070716035
50,17,0.1875,0.8679883934828214,0.7046037090573053
50,18,0.1527777777777778,0.9541145726854282,0.8509535155214939
50,19,0.1736111111111111,0.876448371708213,0.7450982320980603
50,20,0.1736111111111111,0.775904241579636,0.749860621742324
50,21,0.2222222222222222,0.7440350181323638,0.6135440242804819
51,0,0.027777777777777776,0.9978804898216381,0.9290247748241869
51,1,0.18055555555555555,0.9798183216929204,0.710576949920359
51,2,0.375,0.6298098066085329,0.5307527383485815
51,3,0.1388888888888889,0.9836927686121995,0.7921641322948653
51,4,0.13194444444444445,0.9772777816493878,0.8213491919307347
51,5,0.1388888888888889,0.9938482416104665,0.821356313774057
51,6,0.09027777777777778,0.995145484461923,0.853496428378814
51,7,0.2013888888888889,0.7747272048470412,0.8085732152519995
51,8,0.1875,0.8281858980093502,0.7237695968976904
51,9,0.1597222222222222,0.759573061527553,0.7988675531445136
51,10,0.18055555555555555,0.8308682532074405,0.7402341365536278
51,11,0.2152777777777778,0.8438762962257599,0.7188624628096272
51,12,0.2013888888888889,0.8692711256084493,0.7237695968976904
51,13,0.2013888888888889,0.8050859368032738,0.725988481205471
51,14,0.1875,0.7940531536583774,0.7616060087111761
51,15,0.1597222222222222,0.9361013696189421,0.749860621742324
51,16,0.027777777777777776,0.9978786229143878,0.9290247748241869
52,0,0.06944444444444445,0.9961441824654615,0.8696219139917734
52,1,0.2569444444444444,0.8944845863461973,0.6011555556779464
52,2,0.14583333333333334,0.9796097155998563,0.7525257911647858
52,3,0.05555555555555555,0.994134944151679,0.9017206182945402
52,4,0.16666666666666666,0.9426786795683363,0.7410600332842534
52,5,0.3472222222222222,0.7132395519437246,0.5272392883709531
52,6,0.4930555555555556,0.5203003751092117,0.32000452063587925
52,7,0.1875,0.9262296000314257,0.7379904875079814
52,8,0.1388888888888889,0.8986094022693724,0.8085732152519995
52,9,0.1736111111111111,0.8691396447889079,0.7545238992755721
52,10,0.2013888888888889,0.7951166697249207,0.7427656676034018
